source,reference,hypothesis,num_examples,prompt,examples_used,pivot
"my son these doctors are living in their world alone, there is a correction for the repeated, deleted, late and many other things",يا ولدي الدكاترة هاذم في كوكب وحدهم مش بتصحيح وإلغاء وتوخير بركة في برشة حاجات أخرى,أبطالي، هؤلاء الأطباء، يعيشون بعد غضبًا عزمًا، إلى الآخر، والضرورية المتأخرة، كما الضرريات المُتَعَدِّدة بالغاية من الأشيئات.,2,"<|im_start|>user
CRITICAL: You are translating to Tunisian Arabic (Derja). Output ONLY Tunisian Arabic text. Never output Modern Standard Arabic or Egyptian Arabic.

Study the following examples carefully. Use them as a guide to translate the target sentence in the same style and format.

Example 1:
Original (English): And he's studying in university and people are homeles and a lot of other things.
Translation (Modern Standard Arabic): و هو عندما كان فى الكليه و هناك انس مشرده فى الشوارع و اشياء اخرى كثيره
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
وهو في الجامعة وناس مشردين في الشوارع وحاجات برشا برشا<|im_end|>
<|im_start|>user
Example 2:
Original (English): Peace be upon you, by the way, this is my first time to participate in such discussion, But I feel that there is no one in the whole world.
Translation (Modern Standard Arabic): السلام عليكم هذه اول مرة اشارك فى شىء و لكن اشعر بانه لا يوجد اى شخص فى الدنيا
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
السلام عليكم على فكرة هذي اول مرة نشارك في المناقشة اما نحس اللي ما فما حد في العالم الكل<|im_end|>
<|im_start|>user
Now translate the following sentence. Use the examples above as a guide to match the translation style and format:

Original (English): my son these doctors are living in their world alone, there is a correction for the repeated, deleted, late and many other things
Translation (Modern Standard Arabic):
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
","[{""source"": ""And he's studying in university and people are homeles and a lot of other things."", ""target"": ""وهو في الجامعة وناس مشردين في الشوارع وحاجات برشا برشا"", ""pivot"": ""و هو عندما كان فى الكليه و هناك انس مشرده فى الشوارع و اشياء اخرى كثيره""}, {""source"": ""Peace be upon you, by the way, this is my first time to participate in such discussion, But I feel that there is no one in the whole world."", ""target"": ""السلام عليكم على فكرة هذي اول مرة نشارك في المناقشة اما نحس اللي ما فما حد في العالم الكل"", ""pivot"": ""السلام عليكم هذه اول مرة اشارك فى شىء و لكن اشعر بانه لا يوجد اى شخص فى الدنيا""}]",يا  ابنى  هؤلاء  الدكاتره   يعيشون  فى  ملكوتهم الخاص .وليس  هذا  كل  شئ .و لكن  فى  عمليه  التصحيح  والمكرر والتأخير  واشياء  كثيره  مثل  ذلك  ...
and then,اما بعد,ثم,2,"<|im_start|>user
CRITICAL: You are translating to Tunisian Arabic (Derja). Output ONLY Tunisian Arabic text. Never output Modern Standard Arabic or Egyptian Arabic.

Study the following examples carefully. Use them as a guide to translate the target sentence in the same style and format.

Example 1:
Original (English): then many problems will happen and lead to divorce
Translation (Modern Standard Arabic): و تحدث مشاكل تؤدى الى الطلاق
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
ومبعد تصير مشاكل توصلهم للطلاق<|im_end|>
<|im_start|>user
Example 2:
Original (English): and of it is a team at the journal, then see it
Translation (Modern Standard Arabic): ومنه فريق في المجلة، ثم نرى ذلك
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
شوف كان هبطوا الفريق في الجريدة<|im_end|>
<|im_start|>user
Now translate the following sentence. Use the examples above as a guide to match the translation style and format:

Original (English): and then
Translation (Modern Standard Arabic):
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
","[{""source"": ""then many problems will happen and lead to divorce"", ""target"": ""ومبعد تصير مشاكل توصلهم للطلاق"", ""pivot"": ""و تحدث مشاكل تؤدى الى الطلاق""}, {""source"": ""and of it is a team at the journal, then see it"", ""target"": ""شوف كان هبطوا الفريق في الجريدة"", ""pivot"": ""ومنه فريق في المجلة، ثم نرى ذلك""}]",أما بعد
we shouldn't be negative all the times,لازم مانكنوش سلبيين برشة و ديما,لن يكن صعباً الكثير مماطعين,2,"<|im_start|>user
CRITICAL: You are translating to Tunisian Arabic (Derja). Output ONLY Tunisian Arabic text. Never output Modern Standard Arabic or Egyptian Arabic.

Study the following examples carefully. Use them as a guide to translate the target sentence in the same style and format.

Example 1:
Original (English): really we will pay all the bad things that we do against the Islam because we are watching these things
Translation (Modern Standard Arabic): نعم  نحن من  ندفعهم على  عمل  مثل هذه الاشياء .  والاستهزاء  بالدين الاسلامى .  لاننا  من  نشاهد  هذة الاشياء
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
واحنا السبب متاع كل شيء على خاطر نتبعوا فيهم و نستهزؤو بدين الاسلام<|im_end|>
<|im_start|>user
Example 2:
Original (English): and also don't come with us, and we will leave the place of the trip to your suggestion
Translation (Modern Standard Arabic): و أيضاً لا يأتى معنا و نترك مكان الرحلة لإقتراحك أنت
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
و زادة ما يجيش معانا و نخليو الرحلة على خاطرك انت اقتراحت<|im_end|>
<|im_start|>user
Now translate the following sentence. Use the examples above as a guide to match the translation style and format:

Original (English): we shouldn't be negative all the times
Translation (Modern Standard Arabic):
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
","[{""source"": ""really we will pay all the bad things that we do against the Islam because we are watching these things"", ""target"": ""واحنا السبب متاع كل شيء على خاطر نتبعوا فيهم و نستهزؤو بدين الاسلام"", ""pivot"": ""نعم  نحن من  ندفعهم على  عمل  مثل هذه الاشياء .  والاستهزاء  بالدين الاسلامى .  لاننا  من  نشاهد  هذة الاشياء""}, {""source"": ""and also don't come with us, and we will leave the place of the trip to your suggestion"", ""target"": ""و زادة ما يجيش معانا و نخليو الرحلة على خاطرك انت اقتراحت"", ""pivot"": ""و أيضاً لا يأتى معنا و نترك مكان الرحلة لإقتراحك أنت""}]",لا  يجب ان نكون  بهذه  السلبيه  على  طول  الدوام .
So that he won't lose you over it.,باش ما يخسركش بسبب ذلك,في حال أضطر به ، ليجيء بك .,2,"<|im_start|>user
CRITICAL: You are translating to Tunisian Arabic (Derja). Output ONLY Tunisian Arabic text. Never output Modern Standard Arabic or Egyptian Arabic.

Study the following examples carefully. Use them as a guide to translate the target sentence in the same style and format.

Example 1:
Original (English): And sure i won't be happy if he left me , although that i wouldn't blame him a lot if he did so
Translation (Modern Standard Arabic): و باتأكيد لن أكون سعيداً إذا تخلى عنى بالرغم من أنى لن الومه إذا قام بذلك
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
و اكيد مانيش باش نفرح كان هو سيبني و لو اني ما كنتش باش نلوموا كان عمل هكا<|im_end|>
<|im_start|>user
Example 2:
Original (English): But maybe I would say that he won't lose trust in god
Translation (Modern Standard Arabic): لكن ربما يمكننى قول لا يفقد الثقة بالله
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
اما يمكن نقول انو ما يفقدش الثقة بالله<|im_end|>
<|im_start|>user
Now translate the following sentence. Use the examples above as a guide to match the translation style and format:

Original (English): So that he won't lose you over it.
Translation (Modern Standard Arabic):
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
","[{""source"": ""And sure i won't be happy if he left me , although that i wouldn't blame him a lot if he did so"", ""target"": ""و اكيد مانيش باش نفرح كان هو سيبني و لو اني ما كنتش باش نلوموا كان عمل هكا"", ""pivot"": ""و باتأكيد لن أكون سعيداً إذا تخلى عنى بالرغم من أنى لن الومه إذا قام بذلك""}, {""source"": ""But maybe I would say that he won't lose trust in god"", ""target"": ""اما يمكن نقول انو ما يفقدش الثقة بالله"", ""pivot"": ""لكن ربما يمكننى قول لا يفقد الثقة بالله""}]",حتي لا يخسرك بسبب ذلك
"Even if it on my head, not everyone can keep it down.",ولوعه وأسى ... وموش أي واحد ينجم يخبيه ...,الصغيرة أن الآن عن طرفه ، ليس كل شئين يمكنهم التوقف .,2,"<|im_start|>user
CRITICAL: You are translating to Tunisian Arabic (Derja). Output ONLY Tunisian Arabic text. Never output Modern Standard Arabic or Egyptian Arabic.

Study the following examples carefully. Use them as a guide to translate the target sentence in the same style and format.

Example 1:
Original (English): or to beat him, but I even couldn't raise my head.
Translation (Modern Standard Arabic): و لكن لم اكن قادره ان ارفع راسى
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
مانجمتش نضرب و حتى راسي مانجمتش نهزو<|im_end|>
<|im_start|>user
Example 2:
Original (English): If the conditions allowed, so there is no deterrent, the important thing is to judge with my mind on that love
Translation (Modern Standard Arabic): إذا كانت الظروف تسمح بذلك فحسناً ، الاهم افكر بعقلى فى هذا الحب
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
اذا الظروف تسمح علاش لا المهم نخمم بمخي في الحب<|im_end|>
<|im_start|>user
Now translate the following sentence. Use the examples above as a guide to match the translation style and format:

Original (English): Even if it on my head, not everyone can keep it down.
Translation (Modern Standard Arabic):
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
","[{""source"": ""or to beat him, but I even couldn't raise my head."", ""target"": ""مانجمتش نضرب و حتى راسي مانجمتش نهزو"", ""pivot"": ""و لكن لم اكن قادره ان ارفع راسى""}, {""source"": ""If the conditions allowed, so there is no deterrent, the important thing is to judge with my mind on that love"", ""target"": ""اذا الظروف تسمح علاش لا المهم نخمم بمخي في الحب"", ""pivot"": ""إذا كانت الظروف تسمح بذلك فحسناً ، الاهم افكر بعقلى فى هذا الحب""}]",لوعه وأسى ... ولا يوجد احد يستطيع أن يكتمه ....
"but I wish people that the replies are not only encouraging, but also the replies will contain new addition or new information related to the subject",اما ياريت يا جماعة الردود ماتكونش مشجعة اكهو لازم تكون زادة ردود فيهااضافة جديدة او معلومة جديدة متعلقة بالموضوع,إنني أرد ألآ أهنئ الأشخاص بأن الإجابات، غير تؤذي، وأنّها، كماً، تحتوي عبر إضافة جيداً أو ملاحظة ثانية، متعددة، المرتبطة بموجود المجahl,2,"<|im_start|>user
CRITICAL: You are translating to Tunisian Arabic (Derja). Output ONLY Tunisian Arabic text. Never output Modern Standard Arabic or Egyptian Arabic.

Study the following examples carefully. Use them as a guide to translate the target sentence in the same style and format.

Example 1:
Original (English): This is not a convincing reason my dear sister Safy, maybe because you are still new to the forum. Once you become familiar with the members you can't leave the forum again, you will know that later.
Translation (Modern Standard Arabic): هذا ليس سبب مقنع أختى العزيزه صافى يمكن أن يكون لأنك مازلتى جديدة و عندما تعتادى على الاعضاء لا تستطيعى ان تتركى المنتدى مره اخرى و ستتاكدى من هذا فى المستقبل
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
هذا مش سبب مقنع اختي العزيزة صافي يمكن توا على خاطر مازلت جديدة و توا كيف تستانس بالاعضاء معادش تنجم تخلي المنتدى و الايام بيناتنا<|im_end|>
<|im_start|>user
Example 2:
Original (English): and have new information, as for the ordinary topics, because I do not want to say a topic is not nice
Translation (Modern Standard Arabic): يوجد بها معلومات جديده اما الموضوعات العاديه لانى لا اريد ان اقول على موضوع انه ليس جميلا
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
فما معلومات جديدة أما المواضيع عادية ومانحبش نقول حاجة موش باهية<|im_end|>
<|im_start|>user
Now translate the following sentence. Use the examples above as a guide to match the translation style and format:

Original (English): but I wish people that the replies are not only encouraging, but also the replies will contain new addition or new information related to the subject
Translation (Modern Standard Arabic):
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
","[{""source"": ""This is not a convincing reason my dear sister Safy, maybe because you are still new to the forum. Once you become familiar with the members you can't leave the forum again, you will know that later."", ""target"": ""هذا مش سبب مقنع اختي العزيزة صافي يمكن توا على خاطر مازلت جديدة و توا كيف تستانس بالاعضاء معادش تنجم تخلي المنتدى و الايام بيناتنا"", ""pivot"": ""هذا ليس سبب مقنع أختى العزيزه صافى يمكن أن يكون لأنك مازلتى جديدة و عندما تعتادى على الاعضاء لا تستطيعى ان تتركى المنتدى مره اخرى و ستتاكدى من هذا فى المستقبل""}, {""source"": ""and have new information, as for the ordinary topics, because I do not want to say a topic is not nice"", ""target"": ""فما معلومات جديدة أما المواضيع عادية ومانحبش نقول حاجة موش باهية"", ""pivot"": ""يوجد بها معلومات جديده اما الموضوعات العاديه لانى لا اريد ان اقول على موضوع انه ليس جميلا""}]",برجاء من الجميع أن تكون المشاركات ليست فقط مشجعة بل أيضاً تحتوى على إضافة جديدة أو معلومة جديدة متعلقة بالموضوع
god help the Muslims and Islam,ربي ينصر الاسلام و المسليمين جزاكم الله كل خير,الله يهيل المؤمنين، والإسلام,2,"<|im_start|>user
CRITICAL: You are translating to Tunisian Arabic (Derja). Output ONLY Tunisian Arabic text. Never output Modern Standard Arabic or Egyptian Arabic.

Study the following examples carefully. Use them as a guide to translate the target sentence in the same style and format.

Example 1:
Original (English): and may god keep them for me, a muslim girl, the queen Sero Zainab Amy
Translation (Modern Standard Arabic): الرب يحفظهم  لى البنت المسلمة ، الاميرة سيرو ،زينب ، ايمى
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
ربي يخليهملي بنتي المسلمة اميرة و زينب و ايمي<|im_end|>
<|im_start|>user
Example 2:
Original (English): with all the sectarian violence that was happening in Alexandria I never sensed any tension in the relationship between Muslims and Christians in AlMehmera
Translation (Modern Standard Arabic): مع كل احداث العنف التى تحدث فى الاسكندريه من المستحيل ابدا ان احس فى يوم باى توتر فى العلاقه بين المسلميين و المسيحيين فى المحمره
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
برغم العنف الطائفي اللي كان صاير فى الإسكندرية عُمرى ما حسيت بحتى توتر فى العلاقة بين المسلمين و المسيحيين<|im_end|>
<|im_start|>user
Now translate the following sentence. Use the examples above as a guide to match the translation style and format:

Original (English): god help the Muslims and Islam
Translation (Modern Standard Arabic):
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
","[{""source"": ""and may god keep them for me, a muslim girl, the queen Sero Zainab Amy"", ""target"": ""ربي يخليهملي بنتي المسلمة اميرة و زينب و ايمي"", ""pivot"": ""الرب يحفظهم  لى البنت المسلمة ، الاميرة سيرو ،زينب ، ايمى""}, {""source"": ""with all the sectarian violence that was happening in Alexandria I never sensed any tension in the relationship between Muslims and Christians in AlMehmera"", ""target"": ""برغم العنف الطائفي اللي كان صاير فى الإسكندرية عُمرى ما حسيت بحتى توتر فى العلاقة بين المسلمين و المسيحيين"", ""pivot"": ""مع كل احداث العنف التى تحدث فى الاسكندريه من المستحيل ابدا ان احس فى يوم باى توتر فى العلاقه بين المسلميين و المسيحيين فى المحمره""}]",ربنا ينصر الإسلام والمسلمين جزاكم الله كل خير
"actually he reminds me about the Brazilian legend ""Beleeh"" .",بصراحة إفكرني ببيلي الاسطورة البرازيلي,إنه الآن يُذكِر بيضَّةٍ لـ «‏بيليه‏»، وهو الحادث البيجي الذي يريه.,2,"<|im_start|>user
CRITICAL: You are translating to Tunisian Arabic (Derja). Output ONLY Tunisian Arabic text. Never output Modern Standard Arabic or Egyptian Arabic.

Study the following examples carefully. Use them as a guide to translate the target sentence in the same style and format.

Example 1:
Original (English): i know the Spiral by mustafa once i talk to him about the football in Bortgal he and Islam who invited me to participate in it
Translation (Modern Standard Arabic): لقد علمت  الحلزونه عن طريق مصطفى كنت اتحدث معه فى موضوع كره القدم البرتغاليه و قد دعانى مصطفى و اسلام كى اشترك فيها
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
انا عرفت الحلزونة من مصطفى وقت إلي كلمتو مرة في الكرة في البرتغال هو و اسلام ستدعاوني باش نشارك فيها<|im_end|>
<|im_start|>user
Example 2:
Original (English): No , and the surprise is that he was saying the words of someone that actually has dignity , imagine this?
Translation (Modern Standard Arabic): وأيضاً من المفاجئة أنه تحدث حديث رجل عنده كرامه , تخيلوا ؟
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
لا و المفاجئة انو يتكلم كلام واحد بالحق عندو كرامة تصوروا؟<|im_end|>
<|im_start|>user
Now translate the following sentence. Use the examples above as a guide to match the translation style and format:

Original (English): actually he reminds me about the Brazilian legend ""Beleeh"" .
Translation (Modern Standard Arabic):
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
","[{""source"": ""i know the Spiral by mustafa once i talk to him about the football in Bortgal he and Islam who invited me to participate in it"", ""target"": ""انا عرفت الحلزونة من مصطفى وقت إلي كلمتو مرة في الكرة في البرتغال هو و اسلام ستدعاوني باش نشارك فيها"", ""pivot"": ""لقد علمت  الحلزونه عن طريق مصطفى كنت اتحدث معه فى موضوع كره القدم البرتغاليه و قد دعانى مصطفى و اسلام كى اشترك فيها""}, {""source"": ""No , and the surprise is that he was saying the words of someone that actually has dignity , imagine this?"", ""target"": ""لا و المفاجئة انو يتكلم كلام واحد بالحق عندو كرامة تصوروا؟"", ""pivot"": ""وأيضاً من المفاجئة أنه تحدث حديث رجل عنده كرامه , تخيلوا ؟""}]",بكل صراحه انه يذكرنى بالاسطوره البرازيلى بيليه
that is rapping the entire body of woman,يعني يغتصب بدن لمراء الكل,هُوَ تَكْثِيرُ الجَسَدِ المُؤْنِزِّ لِلمُسَاءِلَةٍ,2,"<|im_start|>user
CRITICAL: You are translating to Tunisian Arabic (Derja). Output ONLY Tunisian Arabic text. Never output Modern Standard Arabic or Egyptian Arabic.

Study the following examples carefully. Use them as a guide to translate the target sentence in the same style and format.

Example 1:
Original (English): so the rest of the movie that she did, doesn't cause tiring for any body
Translation (Modern Standard Arabic): وهل باقى الفيلم بهذه الحقارة التى تفعلها يتعب أى أحد نفسياً
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
باهي اللي عملتو في بقية الفيلم موش يتعب اي واحد نفسنيا<|im_end|>
<|im_start|>user
Example 2:
Original (English): They saw, and I ask refuge from God, a woman with half of her body, the upper part without legs, and her hands reaching the ground.
Translation (Modern Standard Arabic): شاهدوا والعياذ بالله إمرأه نصف جسدها الأعلى بدون أرجل ويداها تصل إلى الأرض
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
شافوا و العياذ بالله مرا بنص بدنها الفوقاني بلاش ساقين و يديها توصل للارض<|im_end|>
<|im_start|>user
Now translate the following sentence. Use the examples above as a guide to match the translation style and format:

Original (English): that is rapping the entire body of woman
Translation (Modern Standard Arabic):
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
","[{""source"": ""so the rest of the movie that she did, doesn't cause tiring for any body"", ""target"": ""باهي اللي عملتو في بقية الفيلم موش يتعب اي واحد نفسنيا"", ""pivot"": ""وهل باقى الفيلم بهذه الحقارة التى تفعلها يتعب أى أحد نفسياً""}, {""source"": ""They saw, and I ask refuge from God, a woman with half of her body, the upper part without legs, and her hands reaching the ground."", ""target"": ""شافوا و العياذ بالله مرا بنص بدنها الفوقاني بلاش ساقين و يديها توصل للارض"", ""pivot"": ""شاهدوا والعياذ بالله إمرأه نصف جسدها الأعلى بدون أرجل ويداها تصل إلى الأرض""}]",يغتصب جسم المرأه كله
Habhoob.,هبهههوب,حبّوبٌ.,2,"<|im_start|>user
CRITICAL: You are translating to Tunisian Arabic (Derja). Output ONLY Tunisian Arabic text. Never output Modern Standard Arabic or Egyptian Arabic.

Study the following examples carefully. Use them as a guide to translate the target sentence in the same style and format.

Example 1:
Original (English): Ha
Translation (Modern Standard Arabic): ماذا
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
ههه<|im_end|>
<|im_start|>user
Example 2:
Original (English): Baha Sultan....Your heart Oh Haollehhah
Translation (Modern Standard Arabic): بهاء سلطان ... قلبك ياحول الله
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
بهاء سلطان ... قلبك ياحول الله<|im_end|>
<|im_start|>user
Now translate the following sentence. Use the examples above as a guide to match the translation style and format:

Original (English): Habhoob.
Translation (Modern Standard Arabic):
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
","[{""source"": ""Ha"", ""target"": ""ههه"", ""pivot"": ""ماذا""}, {""source"": ""Baha Sultan....Your heart Oh Haollehhah"", ""target"": ""بهاء سلطان ... قلبك ياحول الله"", ""pivot"": ""بهاء سلطان ... قلبك ياحول الله""}]",هبهههوب
Computer?,ارديناتور؟,الإجهزة؟,2,"<|im_start|>user
CRITICAL: You are translating to Tunisian Arabic (Derja). Output ONLY Tunisian Arabic text. Never output Modern Standard Arabic or Egyptian Arabic.

Study the following examples carefully. Use them as a guide to translate the target sentence in the same style and format.

Example 1:
Original (English): via the internet because now you have a computer
Translation (Modern Standard Arabic): عن طريق الأنترنت حيث أصبح لديهم كمبيوتر
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
من الأنترنات على خاطر توا ولاو عندهم ارديناتور<|im_end|>
<|im_start|>user
Example 2:
Original (English): that's it
Translation (Modern Standard Arabic): وهذا كل شىء
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
هكا اكهو<|im_end|>
<|im_start|>user
Now translate the following sentence. Use the examples above as a guide to match the translation style and format:

Original (English): Computer?
Translation (Modern Standard Arabic):
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
","[{""source"": ""via the internet because now you have a computer"", ""target"": ""من الأنترنات على خاطر توا ولاو عندهم ارديناتور"", ""pivot"": ""عن طريق الأنترنت حيث أصبح لديهم كمبيوتر""}, {""source"": ""that's it"", ""target"": ""هكا اكهو"", ""pivot"": ""وهذا كل شىء""}]",كمبيوتر ؟
I`m wondering what's the most thing that bothered you and affected your life,زعمة شنوى اكثر حاجة قلقتك و اثرتلك على حيلتك برشا,أنا عاش إثرًا آخر عندماك، وأنظر أين الأشياء التي تؤثر الآن عبرًّا واضحًا.,2,"<|im_start|>user
CRITICAL: You are translating to Tunisian Arabic (Derja). Output ONLY Tunisian Arabic text. Never output Modern Standard Arabic or Egyptian Arabic.

Study the following examples carefully. Use them as a guide to translate the target sentence in the same style and format.

Example 1:
Original (English): The most important thing of my life is that i love my life , and i never one day try to think about what has passes and what i left behind , and what might happen one day
Translation (Modern Standard Arabic): اهم شئ فى حياتى اننى اعشق حياتى  ولا احاول افكر فيما مضى ولا الذى سوف ياتى فى يوم
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
اهم حاجة فى حياتى انى نعشق حياتى ولا نهار حاولت نفكر فى اللى فات واللى تعدى واللي ينجم يصير<|im_end|>
<|im_start|>user
Example 2:
Original (English): 4- the best gift i had was a gun that  shoot fire i remember because i was very shocked when i saw the fire and i had cried 5- the  person that i had hate the most was the mens who wear JILBAB ( Egyptian country clothes robe) and turbans but i'm not sure why
Translation (Modern Standard Arabic): اجمل هديه كانت مسدس يخرج شرار مازلت اتذكره لانها كانت المره الاولى التى العب فيها به و اتخضيت من الشرار و بكيت و اكثر شخص كرهته فى فتره طفولتى هم الرجال الذين يلبسون جلباب و عمم و لكنى لا اتذكر لماذا
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
احسن هدية نتفكرها فرد بالنار لتوا نتفكروا اول ما لعبت بيه و خرج النار تفجعت و قعدت نبكي في صغري كرهت الرجال اللي يلبسوا جلاليب و عمم اما ما نعرفش علاش<|im_end|>
<|im_start|>user
Now translate the following sentence. Use the examples above as a guide to match the translation style and format:

Original (English): I`m wondering what's the most thing that bothered you and affected your life
Translation (Modern Standard Arabic):
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
","[{""source"": ""The most important thing of my life is that i love my life , and i never one day try to think about what has passes and what i left behind , and what might happen one day"", ""target"": ""اهم حاجة فى حياتى انى نعشق حياتى ولا نهار حاولت نفكر فى اللى فات واللى تعدى واللي ينجم يصير"", ""pivot"": ""اهم شئ فى حياتى اننى اعشق حياتى  ولا احاول افكر فيما مضى ولا الذى سوف ياتى فى يوم""}, {""source"": ""4- the best gift i had was a gun that  shoot fire i remember because i was very shocked when i saw the fire and i had cried 5- the  person that i had hate the most was the mens who wear JILBAB ( Egyptian country clothes robe) and turbans but i'm not sure why"", ""target"": ""احسن هدية نتفكرها فرد بالنار لتوا نتفكروا اول ما لعبت بيه و خرج النار تفجعت و قعدت نبكي في صغري كرهت الرجال اللي يلبسوا جلاليب و عمم اما ما نعرفش علاش"", ""pivot"": ""اجمل هديه كانت مسدس يخرج شرار مازلت اتذكره لانها كانت المره الاولى التى العب فيها به و اتخضيت من الشرار و بكيت و اكثر شخص كرهته فى فتره طفولتى هم الرجال الذين يلبسون جلباب و عمم و لكنى لا اتذكر لماذا""}]",ما هو أكثر شئ يؤلمك وأثر على حياتك ؟
Mr I am holding the lady and depriving her form getting out and wearing dresses and holding the kids to get them learn the name of the prophets and the talks till my throat was dry,راني شاد عليها العسة ومانخليهاش تخرج وقاعد نحفض في ولادي في أسماء الصحابة والأحاديث حتى ريقي شاح.,سَعِيدٌ ، إذًا أنّي أُصدِق بِأُنْفسِي وأُغلَّق أمري بالتَّخافِض والتُؤديء إلى الأطفال لتَعلَّمُوا اسم النبيين ، الذينَ يَخبَرونَ الآخرة حتى التَمَامُ وتَصدُّق عُ,2,"<|im_start|>user
CRITICAL: You are translating to Tunisian Arabic (Derja). Output ONLY Tunisian Arabic text. Never output Modern Standard Arabic or Egyptian Arabic.

Study the following examples carefully. Use them as a guide to translate the target sentence in the same style and format.

Example 1:
Original (English): and told her, when I was kicked out of my job you were with me, and when I got sick
Translation (Modern Standard Arabic): و اخبرها عندما طردت من وظيفتى كنتى معى و عندما مرضت
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
و قالها وقت اللي طردوني من الخدمة وقفت معايا و كيف مرضت زادة<|im_end|>
<|im_start|>user
Example 2:
Original (English): and I had spoken before about the description of a great lady to be like 100 men.
Translation (Modern Standard Arabic): و قد تحدثت من قبل عن تشبيه المرأه القديره انها بمائه رجل
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
كنت حكيت على تشبيه لبنية المتربية بميات راجل<|im_end|>
<|im_start|>user
Now translate the following sentence. Use the examples above as a guide to match the translation style and format:

Original (English): Mr I am holding the lady and depriving her form getting out and wearing dresses and holding the kids to get them learn the name of the prophets and the talks till my throat was dry
Translation (Modern Standard Arabic):
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
","[{""source"": ""and told her, when I was kicked out of my job you were with me, and when I got sick"", ""target"": ""و قالها وقت اللي طردوني من الخدمة وقفت معايا و كيف مرضت زادة"", ""pivot"": ""و اخبرها عندما طردت من وظيفتى كنتى معى و عندما مرضت""}, {""source"": ""and I had spoken before about the description of a great lady to be like 100 men."", ""target"": ""كنت حكيت على تشبيه لبنية المتربية بميات راجل"", ""pivot"": ""و قد تحدثت من قبل عن تشبيه المرأه القديره انها بمائه رجل""}]",السيد انا كثيرا  ما اضيق الخناق  على  زوجتى  واحرمها  من  الخروج  وارتداء  الفساتين . وكل  همى  هو ان احفظ اطفالى  اسماء الصحابه  والاحاديث .
