source,reference,hypothesis,num_examples,prompt,examples_used,pivot
god help the Muslims and Islam,ربي ينصر الاسلام و المسليمين جزاكم الله كل خير,الله يصدق المؤمنين والإسلام,1,"<|im_start|>user
CRITICAL: You are translating to Tunisian Arabic (Derja). Output ONLY Tunisian Arabic text. Never output Modern Standard Arabic or Egyptian Arabic.

Study the following examples carefully. Use them as a guide to translate the target sentence in the same style and format.

Example 1:
Original (English): and may god keep them for me, a muslim girl, the queen Sero Zainab Amy
Translation (Modern Standard Arabic): الرب يحفظهم  لى البنت المسلمة ، الاميرة سيرو ،زينب ، ايمى
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
ربي يخليهملي بنتي المسلمة اميرة و زينب و ايمي<|im_end|>
<|im_start|>user
Now translate the following sentence. Use the examples above as a guide to match the translation style and format:

Original (English): god help the Muslims and Islam
Translation (Modern Standard Arabic):
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
","[{""source"": ""and may god keep them for me, a muslim girl, the queen Sero Zainab Amy"", ""target"": ""ربي يخليهملي بنتي المسلمة اميرة و زينب و ايمي"", ""pivot"": ""الرب يحفظهم  لى البنت المسلمة ، الاميرة سيرو ،زينب ، ايمى""}]",ربنا ينصر الإسلام والمسلمين جزاكم الله كل خير
"actually he reminds me about the Brazilian legend ""Beleeh"" .",بصراحة إفكرني ببيلي الاسطورة البرازيلي,أنا الآن أني الذي يعيدني، جاء بالخطوة الباريئة «بيلي»، محفوظًا فِي ذَّكائِر الْبُرِّجِيَّة.,1,"<|im_start|>user
CRITICAL: You are translating to Tunisian Arabic (Derja). Output ONLY Tunisian Arabic text. Never output Modern Standard Arabic or Egyptian Arabic.

Study the following examples carefully. Use them as a guide to translate the target sentence in the same style and format.

Example 1:
Original (English): i know the Spiral by mustafa once i talk to him about the football in Bortgal he and Islam who invited me to participate in it
Translation (Modern Standard Arabic): لقد علمت  الحلزونه عن طريق مصطفى كنت اتحدث معه فى موضوع كره القدم البرتغاليه و قد دعانى مصطفى و اسلام كى اشترك فيها
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
انا عرفت الحلزونة من مصطفى وقت إلي كلمتو مرة في الكرة في البرتغال هو و اسلام ستدعاوني باش نشارك فيها<|im_end|>
<|im_start|>user
Now translate the following sentence. Use the examples above as a guide to match the translation style and format:

Original (English): actually he reminds me about the Brazilian legend ""Beleeh"" .
Translation (Modern Standard Arabic):
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
","[{""source"": ""i know the Spiral by mustafa once i talk to him about the football in Bortgal he and Islam who invited me to participate in it"", ""target"": ""انا عرفت الحلزونة من مصطفى وقت إلي كلمتو مرة في الكرة في البرتغال هو و اسلام ستدعاوني باش نشارك فيها"", ""pivot"": ""لقد علمت  الحلزونه عن طريق مصطفى كنت اتحدث معه فى موضوع كره القدم البرتغاليه و قد دعانى مصطفى و اسلام كى اشترك فيها""}]",بكل صراحه انه يذكرنى بالاسطوره البرازيلى بيليه
that is rapping the entire body of woman,يعني يغتصب بدن لمراء الكل,الآن كان يضخُّ جميع الجزءات الثانية من جسم المرأة,1,"<|im_start|>user
CRITICAL: You are translating to Tunisian Arabic (Derja). Output ONLY Tunisian Arabic text. Never output Modern Standard Arabic or Egyptian Arabic.

Study the following examples carefully. Use them as a guide to translate the target sentence in the same style and format.

Example 1:
Original (English): so the rest of the movie that she did, doesn't cause tiring for any body
Translation (Modern Standard Arabic): وهل باقى الفيلم بهذه الحقارة التى تفعلها يتعب أى أحد نفسياً
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
باهي اللي عملتو في بقية الفيلم موش يتعب اي واحد نفسنيا<|im_end|>
<|im_start|>user
Now translate the following sentence. Use the examples above as a guide to match the translation style and format:

Original (English): that is rapping the entire body of woman
Translation (Modern Standard Arabic):
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
","[{""source"": ""so the rest of the movie that she did, doesn't cause tiring for any body"", ""target"": ""باهي اللي عملتو في بقية الفيلم موش يتعب اي واحد نفسنيا"", ""pivot"": ""وهل باقى الفيلم بهذه الحقارة التى تفعلها يتعب أى أحد نفسياً""}]",يغتصب جسم المرأه كله
Habhoob.,هبهههوب,حبوب.,1,"<|im_start|>user
CRITICAL: You are translating to Tunisian Arabic (Derja). Output ONLY Tunisian Arabic text. Never output Modern Standard Arabic or Egyptian Arabic.

Study the following examples carefully. Use them as a guide to translate the target sentence in the same style and format.

Example 1:
Original (English): Ha
Translation (Modern Standard Arabic): ماذا
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
ههه<|im_end|>
<|im_start|>user
Now translate the following sentence. Use the examples above as a guide to match the translation style and format:

Original (English): Habhoob.
Translation (Modern Standard Arabic):
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
","[{""source"": ""Ha"", ""target"": ""ههه"", ""pivot"": ""ماذا""}]",هبهههوب
Computer?,ارديناتور؟,الإجهزة؟,1,"<|im_start|>user
CRITICAL: You are translating to Tunisian Arabic (Derja). Output ONLY Tunisian Arabic text. Never output Modern Standard Arabic or Egyptian Arabic.

Study the following examples carefully. Use them as a guide to translate the target sentence in the same style and format.

Example 1:
Original (English): via the internet because now you have a computer
Translation (Modern Standard Arabic): عن طريق الأنترنت حيث أصبح لديهم كمبيوتر
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
من الأنترنات على خاطر توا ولاو عندهم ارديناتور<|im_end|>
<|im_start|>user
Now translate the following sentence. Use the examples above as a guide to match the translation style and format:

Original (English): Computer?
Translation (Modern Standard Arabic):
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
","[{""source"": ""via the internet because now you have a computer"", ""target"": ""من الأنترنات على خاطر توا ولاو عندهم ارديناتور"", ""pivot"": ""عن طريق الأنترنت حيث أصبح لديهم كمبيوتر""}]",كمبيوتر ؟
I`m wondering what's the most thing that bothered you and affected your life,زعمة شنوى اكثر حاجة قلقتك و اثرتلك على حيلتك برشا,أنا بثين ما الآن أهم الأمر الذي غادرك وأثره فی حداقة طفلتك,1,"<|im_start|>user
CRITICAL: You are translating to Tunisian Arabic (Derja). Output ONLY Tunisian Arabic text. Never output Modern Standard Arabic or Egyptian Arabic.

Study the following examples carefully. Use them as a guide to translate the target sentence in the same style and format.

Example 1:
Original (English): The most important thing of my life is that i love my life , and i never one day try to think about what has passes and what i left behind , and what might happen one day
Translation (Modern Standard Arabic): اهم شئ فى حياتى اننى اعشق حياتى  ولا احاول افكر فيما مضى ولا الذى سوف ياتى فى يوم
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
اهم حاجة فى حياتى انى نعشق حياتى ولا نهار حاولت نفكر فى اللى فات واللى تعدى واللي ينجم يصير<|im_end|>
<|im_start|>user
Now translate the following sentence. Use the examples above as a guide to match the translation style and format:

Original (English): I`m wondering what's the most thing that bothered you and affected your life
Translation (Modern Standard Arabic):
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
","[{""source"": ""The most important thing of my life is that i love my life , and i never one day try to think about what has passes and what i left behind , and what might happen one day"", ""target"": ""اهم حاجة فى حياتى انى نعشق حياتى ولا نهار حاولت نفكر فى اللى فات واللى تعدى واللي ينجم يصير"", ""pivot"": ""اهم شئ فى حياتى اننى اعشق حياتى  ولا احاول افكر فيما مضى ولا الذى سوف ياتى فى يوم""}]",ما هو أكثر شئ يؤلمك وأثر على حياتك ؟
Mr I am holding the lady and depriving her form getting out and wearing dresses and holding the kids to get them learn the name of the prophets and the talks till my throat was dry,راني شاد عليها العسة ومانخليهاش تخرج وقاعد نحفض في ولادي في أسماء الصحابة والأحاديث حتى ريقي شاح.,أَنا حُجِّبْتُ ذَاتِ السَّيِّدَةٍ، وَأَغْرَقْتْ إِذًا أَثْبَتْتَ أنَّهاً تُصَلِّبُ وتُشْرِبُ، فَأُخْرُجُ بِهَا في أُحَدَثِ الأَسْباب، حَتَّى تَتَّلَى بَع,1,"<|im_start|>user
CRITICAL: You are translating to Tunisian Arabic (Derja). Output ONLY Tunisian Arabic text. Never output Modern Standard Arabic or Egyptian Arabic.

Study the following examples carefully. Use them as a guide to translate the target sentence in the same style and format.

Example 1:
Original (English): and told her, when I was kicked out of my job you were with me, and when I got sick
Translation (Modern Standard Arabic): و اخبرها عندما طردت من وظيفتى كنتى معى و عندما مرضت
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
و قالها وقت اللي طردوني من الخدمة وقفت معايا و كيف مرضت زادة<|im_end|>
<|im_start|>user
Now translate the following sentence. Use the examples above as a guide to match the translation style and format:

Original (English): Mr I am holding the lady and depriving her form getting out and wearing dresses and holding the kids to get them learn the name of the prophets and the talks till my throat was dry
Translation (Modern Standard Arabic):
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
","[{""source"": ""and told her, when I was kicked out of my job you were with me, and when I got sick"", ""target"": ""و قالها وقت اللي طردوني من الخدمة وقفت معايا و كيف مرضت زادة"", ""pivot"": ""و اخبرها عندما طردت من وظيفتى كنتى معى و عندما مرضت""}]",السيد انا كثيرا  ما اضيق الخناق  على  زوجتى  واحرمها  من  الخروج  وارتداء  الفساتين . وكل  همى  هو ان احفظ اطفالى  اسماء الصحابه  والاحاديث .
then you are asking i am asking about what they are doing so,ومبعد تسألني شبيهم يعملوا هكا,ثم أسئلك، أنا أخبر عن مَا يَفْعَلُونَ فِي ذَلِكَ غَيْرٌ أَضَلُّ مِنَّا عَمَلًا طَرِيقًا,1,"<|im_start|>user
CRITICAL: You are translating to Tunisian Arabic (Derja). Output ONLY Tunisian Arabic text. Never output Modern Standard Arabic or Egyptian Arabic.

Study the following examples carefully. Use them as a guide to translate the target sentence in the same style and format.

Example 1:
Original (English): he ask him what you are did ? he said i find you turn it around so i cut it to let you rest
Translation (Modern Standard Arabic): يقول ماذا الذى تفعله هذا قال له وجدتك تحاول ان تفكها ففعلت ذلك بدلا منك
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
يقول إنت شنوى إللي عملتوا قال لقيتك تحبها هازيتها باش ما تتعبش<|im_end|>
<|im_start|>user
Now translate the following sentence. Use the examples above as a guide to match the translation style and format:

Original (English): then you are asking i am asking about what they are doing so
Translation (Modern Standard Arabic):
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
","[{""source"": ""he ask him what you are did ? he said i find you turn it around so i cut it to let you rest"", ""target"": ""يقول إنت شنوى إللي عملتوا قال لقيتك تحبها هازيتها باش ما تتعبش"", ""pivot"": ""يقول ماذا الذى تفعله هذا قال له وجدتك تحاول ان تفكها ففعلت ذلك بدلا منك""}]",ثم انت تسألنى و انا الذى اسال لماذا يفعلوا هكذا
isn't there any body to do me a favor and kidnap me too!!,حد ما يكسب فيا ثواب و يخطفني انا زادة,أَيْضًا، لآنِّ طَفُلٍ يُؤَدي إليّ نصبًا وَيُخْتَلِفُ عَنْدَهُ!,1,"<|im_start|>user
CRITICAL: You are translating to Tunisian Arabic (Derja). Output ONLY Tunisian Arabic text. Never output Modern Standard Arabic or Egyptian Arabic.

Study the following examples carefully. Use them as a guide to translate the target sentence in the same style and format.

Example 1:
Original (English): I mean, maybe if he is a complete criminal and there's nothing else she can do to escape death at his hands
Translation (Modern Standard Arabic): وهذا فى حالة انه انسان مجرم بكل المقاييس . وهى لا تمتلك اى شئ فى يديها غير هذا لكى تنقذ نفسها من الموت على يديه .
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
يعني كان جاء مجرم محترف و موش حاجة اخرى كانت تنجم تهرب من ايديه<|im_end|>
<|im_start|>user
Now translate the following sentence. Use the examples above as a guide to match the translation style and format:

Original (English): isn't there any body to do me a favor and kidnap me too!!
Translation (Modern Standard Arabic):
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
","[{""source"": ""I mean, maybe if he is a complete criminal and there's nothing else she can do to escape death at his hands"", ""target"": ""يعني كان جاء مجرم محترف و موش حاجة اخرى كانت تنجم تهرب من ايديه"", ""pivot"": ""وهذا فى حالة انه انسان مجرم بكل المقاييس . وهى لا تمتلك اى شئ فى يديها غير هذا لكى تنقذ نفسها من الموت على يديه .""}]",هل يوجد احد يعمل بى معروف ويخطفنى أنا أيضا ً !!
"a friend stands by his friend in good times and in bad, is not embarrassed by him for any reason, is happy for his happiness and sad for his sadness, he has a wise opinion for you",الصاحب ياقف مع صاحبو في الباهي و الخايب ما يحشمش منو يفرح لفرحو و يحزن لحزنو ويكون حكيم في رأيه معاك,أَيُّضْعًا، إِذَا كَانَ الآخِرَةُ طَيِّبَةٌ أَوْ شَرَّةٍ، وَإِنْ كُنْتُ بِالأَخِي مُؤْمِنًا أُثَبَّتُ، أوْلئِكَ لا يُكَشَفُ عَنْهُ أي سَبِيلٍ وإِلاَّ,1,"<|im_start|>user
CRITICAL: You are translating to Tunisian Arabic (Derja). Output ONLY Tunisian Arabic text. Never output Modern Standard Arabic or Egyptian Arabic.

Study the following examples carefully. Use them as a guide to translate the target sentence in the same style and format.

Example 1:
Original (English): you are looking for the  the Saidi that he is a Backward man after there are a lot of language's school and foreign  universities had a voice in the country
Translation (Modern Standard Arabic): و اصبحتوا تنظروا للصعيدى على انه انسان رجعى بعد ان اصبحت مدارس اللغات و الجامعات الاجنبية هى صوت البلد
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
و انتوما وليتوا تخزروا للفلاح على انو عبد مختلق كان بعد ما ولات مدارس اللغات و الجامعات الاجنبية باسمها في لبلاد<|im_end|>
<|im_start|>user
Now translate the following sentence. Use the examples above as a guide to match the translation style and format:

Original (English): a friend stands by his friend in good times and in bad, is not embarrassed by him for any reason, is happy for his happiness and sad for his sadness, he has a wise opinion for you
Translation (Modern Standard Arabic):
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
","[{""source"": ""you are looking for the  the Saidi that he is a Backward man after there are a lot of language's school and foreign  universities had a voice in the country"", ""target"": ""و انتوما وليتوا تخزروا للفلاح على انو عبد مختلق كان بعد ما ولات مدارس اللغات و الجامعات الاجنبية باسمها في لبلاد"", ""pivot"": ""و اصبحتوا تنظروا للصعيدى على انه انسان رجعى بعد ان اصبحت مدارس اللغات و الجامعات الاجنبية هى صوت البلد""}]",الصديق يقف الى جانب صديقه فى السراء و فى الضراء ولا يخجل منه فى أى شىء ، يفرح لفرحه و يحزن لحزنه و يشاركك الرأى الحكيم
To film ironing and cheese.,باش نصوروا مكة و قريش,إطلاء الصداqa والجبنة.,1,"<|im_start|>user
CRITICAL: You are translating to Tunisian Arabic (Derja). Output ONLY Tunisian Arabic text. Never output Modern Standard Arabic or Egyptian Arabic.

Study the following examples carefully. Use them as a guide to translate the target sentence in the same style and format.

Example 1:
Original (English): While i was ironing my clothes and preparing myself to go with him
Translation (Modern Standard Arabic): بينما انا أقوم بكىّ ملابسى و أجهز نفسى للذهاب معه
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
وقت اللي انا نحدد في دبشي و نحضر في روحي باش نمشي معاه<|im_end|>
<|im_start|>user
Now translate the following sentence. Use the examples above as a guide to match the translation style and format:

Original (English): To film ironing and cheese.
Translation (Modern Standard Arabic):
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
","[{""source"": ""While i was ironing my clothes and preparing myself to go with him"", ""target"": ""وقت اللي انا نحدد في دبشي و نحضر في روحي باش نمشي معاه"", ""pivot"": ""بينما انا أقوم بكىّ ملابسى و أجهز نفسى للذهاب معه""}]",حتى نصور المكواه والجبن
I am not more expensive than a pearl...,انا مانيش اغلى من الدرة,“أنت”، ليس أقلبي أكثير غرّاءً…,1,"<|im_start|>user
CRITICAL: You are translating to Tunisian Arabic (Derja). Output ONLY Tunisian Arabic text. Never output Modern Standard Arabic or Egyptian Arabic.

Study the following examples carefully. Use them as a guide to translate the target sentence in the same style and format.

Example 1:
Original (English): i'm not a burro rider so that you could be afraid of me, i'm a donkey as well, just like you, no, even more...
Translation (Modern Standard Arabic): انا  ليت  بحمار  لكى  تخاف  منى .  انا  كذلك  حمار   واكثر  منك  .
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
أنا مانيش بهيم باش تخاف مني مالة أنا بهيم وإنت أبهم مني<|im_end|>
<|im_start|>user
Now translate the following sentence. Use the examples above as a guide to match the translation style and format:

Original (English): I am not more expensive than a pearl...
Translation (Modern Standard Arabic):
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
","[{""source"": ""i'm not a burro rider so that you could be afraid of me, i'm a donkey as well, just like you, no, even more..."", ""target"": ""أنا مانيش بهيم باش تخاف مني مالة أنا بهيم وإنت أبهم مني"", ""pivot"": ""انا  ليت  بحمار  لكى  تخاف  منى .  انا  كذلك  حمار   واكثر  منك  .""}]",انا لست أغلى من الدره .
And the watermelon will be bald anyway,البطيخة يا تطلع قرعة ولا قرعة,إذًا ، والقطعة سأتجلس في الصَّدْفَة أيضًا,1,"<|im_start|>user
CRITICAL: You are translating to Tunisian Arabic (Derja). Output ONLY Tunisian Arabic text. Never output Modern Standard Arabic or Egyptian Arabic.

Study the following examples carefully. Use them as a guide to translate the target sentence in the same style and format.

Example 1:
Original (English): and I assure you that the concert will be almost empty
Translation (Modern Standard Arabic): انا اؤكد  لكم  ان  الحفله  ستكون  خاويه .
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
و انا ناكدلكم اللي الحفلة باش تكون فارغة<|im_end|>
<|im_start|>user
Now translate the following sentence. Use the examples above as a guide to match the translation style and format:

Original (English): And the watermelon will be bald anyway
Translation (Modern Standard Arabic):
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
","[{""source"": ""and I assure you that the concert will be almost empty"", ""target"": ""و انا ناكدلكم اللي الحفلة باش تكون فارغة"", ""pivot"": ""انا اؤكد  لكم  ان  الحفله  ستكون  خاويه .""}]",و على اى حال نكتشف ان البطيخة فاسدة
"so I hit him with a stick in his head, so I wiped his blood",ضربتلوا راسوا بالعكاز كسرتهولوا و سيحت دموا,"فخطفت أجزاء غير خطيرة في قلبه، فقالتُ : ""إنَّ هذا هو الآن""، وقال ليː ""هذه هي الآيات التي نري فى كل مرة"".",1,"<|im_start|>user
CRITICAL: You are translating to Tunisian Arabic (Derja). Output ONLY Tunisian Arabic text. Never output Modern Standard Arabic or Egyptian Arabic.

Study the following examples carefully. Use them as a guide to translate the target sentence in the same style and format.

Example 1:
Original (English): and I'll not finish. I really hope to kiss him or to prepare a lecture to give with him
Translation (Modern Standard Arabic): لا لن انتهى من ذلك .  اتمنى فعلا ان اقابله او حضور احدى ندواته ويتثنى لى الحديث معه  .
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
مانيش باش نكمل برسمي أنا نتمنى نحضر معاه حصة ولا ندوة باش نكلمو<|im_end|>
<|im_start|>user
Now translate the following sentence. Use the examples above as a guide to match the translation style and format:

Original (English): so I hit him with a stick in his head, so I wiped his blood
Translation (Modern Standard Arabic):
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
","[{""source"": ""and I'll not finish. I really hope to kiss him or to prepare a lecture to give with him"", ""target"": ""مانيش باش نكمل برسمي أنا نتمنى نحضر معاه حصة ولا ندوة باش نكلمو"", ""pivot"": ""لا لن انتهى من ذلك .  اتمنى فعلا ان اقابله او حضور احدى ندواته ويتثنى لى الحديث معه  .""}]",و قمت بضربه بالعصا على رأسه فغرق فى دمائه
"How are you, and what are your news",شنحوالك شعامل,كيف حالك؟ وأين أخبارُك؛,1,"<|im_start|>user
CRITICAL: You are translating to Tunisian Arabic (Derja). Output ONLY Tunisian Arabic text. Never output Modern Standard Arabic or Egyptian Arabic.

Study the following examples carefully. Use them as a guide to translate the target sentence in the same style and format.

Example 1:
Original (English): You are lightening Heba, we missed you. God make it all good. Thank you for passing by, and hopefully all your days will be happy, but this lady
Translation (Modern Standard Arabic): مرحباً بكى يا هبه نحن مشتاقين اليكِ و الله سيجعل كل شىء جيد ، شكراً على مشاركتك الطيبة و نتمنى لكِ أياماً سعيدة ولكن هذه السيدة
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
منورة يا هبة والله ليك وحشة و ان شاء الله خير نشكرك على مرورك لحلو و يا رب تكون ايامك الكلها سعيدة اما المرا هذي<|im_end|>
<|im_start|>user
Now translate the following sentence. Use the examples above as a guide to match the translation style and format:

Original (English): How are you, and what are your news
Translation (Modern Standard Arabic):
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
","[{""source"": ""You are lightening Heba, we missed you. God make it all good. Thank you for passing by, and hopefully all your days will be happy, but this lady"", ""target"": ""منورة يا هبة والله ليك وحشة و ان شاء الله خير نشكرك على مرورك لحلو و يا رب تكون ايامك الكلها سعيدة اما المرا هذي"", ""pivot"": ""مرحباً بكى يا هبه نحن مشتاقين اليكِ و الله سيجعل كل شىء جيد ، شكراً على مشاركتك الطيبة و نتمنى لكِ أياماً سعيدة ولكن هذه السيدة""}]",كيف حالك و كيف اخبارك ؟
"you'll be in the heavem and I'll be in the hell fire, and you'll do all what is prohibited that I do",انت باش تدخل الجنة وانا باش ندخل النار و باش تعمل الحرام الكل اللي انا نعمل فيه,توثقينا وأنا الآخر، وتفعل تمامًا أما المحظور من ذلك الذي أفعال أنت، فإنَّ أُولئكَ هم الذīنَ يُوقِنُونَ,1,"<|im_start|>user
CRITICAL: You are translating to Tunisian Arabic (Derja). Output ONLY Tunisian Arabic text. Never output Modern Standard Arabic or Egyptian Arabic.

Study the following examples carefully. Use them as a guide to translate the target sentence in the same style and format.

Example 1:
Original (English): and what you don't accept for your family, know that this is the religion which can't be postponed and this is the talk of the honest trustworthy meaning it is going to be paid back to you in life either for your sister or daughter or your wife
Translation (Modern Standard Arabic): و الذى لا تقبله لعائلتك عليك معرفة انه الدين الذى لا يؤجل و هذا كلام الصادق الأمين بمعنى اخر انه سيرد لك فى حياتك إما لأختك او إبنتك او زوجتك
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
واللي ماترضاهش لاهلك اعرف اللي هذا دين اللي ما يتاجلش وهذا لكلام الصادق الامين يعني تلقاه في الدنيا اما في اختك ولا بنتك ولا مرتك<|im_end|>
<|im_start|>user
Now translate the following sentence. Use the examples above as a guide to match the translation style and format:

Original (English): you'll be in the heavem and I'll be in the hell fire, and you'll do all what is prohibited that I do
Translation (Modern Standard Arabic):
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
","[{""source"": ""and what you don't accept for your family, know that this is the religion which can't be postponed and this is the talk of the honest trustworthy meaning it is going to be paid back to you in life either for your sister or daughter or your wife"", ""target"": ""واللي ماترضاهش لاهلك اعرف اللي هذا دين اللي ما يتاجلش وهذا لكلام الصادق الامين يعني تلقاه في الدنيا اما في اختك ولا بنتك ولا مرتك"", ""pivot"": ""و الذى لا تقبله لعائلتك عليك معرفة انه الدين الذى لا يؤجل و هذا كلام الصادق الأمين بمعنى اخر انه سيرد لك فى حياتك إما لأختك او إبنتك او زوجتك""}]",إنت سوف تدخل الجنة وأنا سوف أدخل النار وسوف تفعل كل الحرام الذى أفعله
"The doctor was disappointed, but he got surprised with a shyly raising hand it was Waseem's hand",و الطبيب حس بخيبة امل اما اتفا جأ بيدين مهزوزة و طلعت يد سليم,الأطباء غضبًا، إذ كان جزئيًا آثره فظّامته، وكاَن يُؤْمِن أنه يـُـقبل بالخطوب، فقد أراد يَقبَل عليه واسيمٌ.,1,"<|im_start|>user
CRITICAL: You are translating to Tunisian Arabic (Derja). Output ONLY Tunisian Arabic text. Never output Modern Standard Arabic or Egyptian Arabic.

Study the following examples carefully. Use them as a guide to translate the target sentence in the same style and format.

Example 1:
Original (English): Because the movement of ""brando's"" hand in the first scene of the movie , when he scratches his cheek with his middle finger
Translation (Modern Standard Arabic): حركه ايد براندو فى اول مشهد فى الفيلم عندما يحك خده باصبعه الاوسط
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
على خاطر حركة يد «براندو» في أول مشهد فى الفيلم وقت يعمل خدعة بصبعو الوسط<|im_end|>
<|im_start|>user
Now translate the following sentence. Use the examples above as a guide to match the translation style and format:

Original (English): The doctor was disappointed, but he got surprised with a shyly raising hand it was Waseem's hand
Translation (Modern Standard Arabic):
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
","[{""source"": ""Because the movement of \""brando's\"" hand in the first scene of the movie , when he scratches his cheek with his middle finger"", ""target"": ""على خاطر حركة يد «براندو» في أول مشهد فى الفيلم وقت يعمل خدعة بصبعو الوسط"", ""pivot"": ""حركه ايد براندو فى اول مشهد فى الفيلم عندما يحك خده باصبعه الاوسط""}]",والدكتور شعر بخيبة آمل ولكنه تفاجأ بأيد مرفوعة علي إستحياء إنها يد وسيم
"and from their evil, and when they were kind god said about them Truly mighty is women snare",ومن شرهم هذا كيف كانو طيبين و رايضين ربي قال عليهم ان كيدهن عظيم,إِنَّمَا أُخْرِجُوا الشَّيْطَانَ مِنْهُمْ وَإِذَاً كَادُوَا الْحَمْدَ عَلَيْهِمٌْ إِلَّا قالَ اللَهُ عِندَهَا، ثُمَّ قَالَ إنَ الْمُؤْمِينَةُ لِلْمَرْءِ صَغِي,1,"<|im_start|>user
CRITICAL: You are translating to Tunisian Arabic (Derja). Output ONLY Tunisian Arabic text. Never output Modern Standard Arabic or Egyptian Arabic.

Study the following examples carefully. Use them as a guide to translate the target sentence in the same style and format.

Example 1:
Original (English): When they got suprirised that they are in opposition to that, they get tired and pray on them
Translation (Modern Standard Arabic): عندما يفاجئوا بانهم على العكس لذلك ، يتعبوا ويدعواعليهم
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
وقت اللي يفاجئو اللي هوما العكس يتعبوا و يدعيو عليهم<|im_end|>
<|im_start|>user
Now translate the following sentence. Use the examples above as a guide to match the translation style and format:

Original (English): and from their evil, and when they were kind god said about them Truly mighty is women snare
Translation (Modern Standard Arabic):
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
","[{""source"": ""When they got suprirised that they are in opposition to that, they get tired and pray on them"", ""target"": ""وقت اللي يفاجئو اللي هوما العكس يتعبوا و يدعيو عليهم"", ""pivot"": ""عندما يفاجئوا بانهم على العكس لذلك ، يتعبوا ويدعواعليهم""}]",و عن شرهن عندما كانوا طيبات و قال الله عنهم إن كيدهن عظيم
