source,reference,hypothesis,num_examples,prompt,examples_used,pivot
oh sure Ala' deserved it but if you're a football fan you'd have known that he's strongly wounded and will sit for a month and his level will sure decrease,بالطبيعة علاء يستحق كان جيت اتبع الكورة راك عرفت اللي هو مضروب وضربيو خطيرة ماهوش باش يلعب شهر واكيد مستواه باش يطيح يا كبتن,أوه بالتأكيد علاء يستحق ذلك، لكن إذا كنت مشجعًا للكرة فستعرف أنه مصاب بشدة وسيتنزل لشهر وترتيبه سينخفض بلا شك,0,"<|begin_of_text|><|im_start|>user
CRITICAL: You are translating to Tunisian Arabic (Derja). Output ONLY Tunisian Arabic text. Never output Modern Standard Arabic or Egyptian Arabic.

Original (English): oh sure Ala' deserved it but if you're a football fan you'd have known that he's strongly wounded and will sit for a month and his level will sure decrease
Translation (Modern Standard Arabic):
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
",[],اوه أكيد علاء يستحق هذا ولكن إذا كنت من مشجعي كرة القدم كنت ستعلم أنه قد جرح بشدة وسيجلس لمدة شهر ولذلك سوف ينخفض مستواه
"on your face, but when a genius like me stand in a front of an animal like you",كيفاش واحد عبقري كيفي يقف قدام حيوان كيفك,علي وجهك، لكن عندما يكون جنيوس مثلّي قدام الحيوان كتفييك,0,"<|begin_of_text|><|im_start|>user
CRITICAL: You are translating to Tunisian Arabic (Derja). Output ONLY Tunisian Arabic text. Never output Modern Standard Arabic or Egyptian Arabic.

Original (English): on your face, but when a genius like me stand in a front of an animal like you
Translation (Modern Standard Arabic):
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
",[],قد قاربت و لكن عندما يكون عبقرى مثلى يقف امام وغد مثلك
and tell her  a lot of things about your worrying and problems,وتحكيلها برشا حاجات عليك مشاكلك همومك,وديروها كتير شوية شي عن همك و مشاكلك,0,"<|begin_of_text|><|im_start|>user
CRITICAL: You are translating to Tunisian Arabic (Derja). Output ONLY Tunisian Arabic text. Never output Modern Standard Arabic or Egyptian Arabic.

Original (English): and tell her  a lot of things about your worrying and problems
Translation (Modern Standard Arabic):
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
",[],و تخبرها عن العديد من مشاكلك و همومك
"look my great brother, the expensive not in the Hama",شوف يا خويا الغلا موش من السخانة,ناظرلي يا أخي الكبير، المرهبش ف浜يا,0,"<|begin_of_text|><|im_start|>user
CRITICAL: You are translating to Tunisian Arabic (Derja). Output ONLY Tunisian Arabic text. Never output Modern Standard Arabic or Egyptian Arabic.

Original (English): look my great brother, the expensive not in the Hama
Translation (Modern Standard Arabic):
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
",[],انظر  ايها  الاخ  الفاضل  الغلاء ليس  فى  اللحوم .
"and why would you stay silent for time, talk",علاش تسكت للوقت تكلم,وشتايك تسبق الصمت لفترة، تتكلم,0,"<|begin_of_text|><|im_start|>user
CRITICAL: You are translating to Tunisian Arabic (Derja). Output ONLY Tunisian Arabic text. Never output Modern Standard Arabic or Egyptian Arabic.

Original (English): and why would you stay silent for time, talk
Translation (Modern Standard Arabic):
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
",[],و لما الصمت لهذا الزمن تكلمى
Believe me man if I gave up on my right once I will give many times,صدقني يا باشا كان إتنازلت على حقي مرة بش نتنازل برشا,آمنا بيا يا رجل لو أنني تركت حق واحد مرة سأتركه مرتين,0,"<|begin_of_text|><|im_start|>user
CRITICAL: You are translating to Tunisian Arabic (Derja). Output ONLY Tunisian Arabic text. Never output Modern Standard Arabic or Egyptian Arabic.

Original (English): Believe me man if I gave up on my right once I will give many times
Translation (Modern Standard Arabic):
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
",[],صدقنى يا سيدى إذا تنازلت عن حقى لمرة سأتنازل كثيراً
"and also the woman, the latest fashion",و زادة المراة و احدث الازياء,والمراأة، الأحدث في الموضة,0,"<|begin_of_text|><|im_start|>user
CRITICAL: You are translating to Tunisian Arabic (Derja). Output ONLY Tunisian Arabic text. Never output Modern Standard Arabic or Egyptian Arabic.

Original (English): and also the woman, the latest fashion
Translation (Modern Standard Arabic):
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
",[],ايضا ً المرأة و أحدث الأزياء
"in a don't want honey from you, greetings, ""ALA FOULI""",ما نحبش العسل من عندك سلم على الفولي,"في ما لا بدي شغف منك، تحية، ""آلا فؤلي""",0,"<|begin_of_text|><|im_start|>user
CRITICAL: You are translating to Tunisian Arabic (Derja). Output ONLY Tunisian Arabic text. Never output Modern Standard Arabic or Egyptian Arabic.

Original (English): in a don't want honey from you, greetings, ""ALA FOULI""
Translation (Modern Standard Arabic):
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
",[],"و لا أريد عسل منك تحياتى ""علاء الفولى"""
"my son these doctors are living in their world alone, there is a correction for the repeated, deleted, late and many other things",يا ولدي الدكاترة هاذم في كوكب وحدهم مش بتصحيح وإلغاء وتوخير بركة في برشة حاجات أخرى,صبي، هؤلاء الأطباء كوا في عالم بهم وحدهم، فيه تعديل للكرر، المحذوفة، المبكرة وشيء كثير غير ده,0,"<|begin_of_text|><|im_start|>user
CRITICAL: You are translating to Tunisian Arabic (Derja). Output ONLY Tunisian Arabic text. Never output Modern Standard Arabic or Egyptian Arabic.

Original (English): my son these doctors are living in their world alone, there is a correction for the repeated, deleted, late and many other things
Translation (Modern Standard Arabic):
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
",[],يا  ابنى  هؤلاء  الدكاتره   يعيشون  فى  ملكوتهم الخاص .وليس  هذا  كل  شئ .و لكن  فى  عمليه  التصحيح  والمكرر والتأخير  واشياء  كثيره  مثل  ذلك  ...
and then,اما بعد,وبدون داك,0,"<|begin_of_text|><|im_start|>user
CRITICAL: You are translating to Tunisian Arabic (Derja). Output ONLY Tunisian Arabic text. Never output Modern Standard Arabic or Egyptian Arabic.

Original (English): and then
Translation (Modern Standard Arabic):
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
",[],أما بعد
we shouldn't be negative all the times,لازم مانكنوش سلبيين برشة و ديما,ما نبقاوش سلبان كتير دايمًا,0,"<|begin_of_text|><|im_start|>user
CRITICAL: You are translating to Tunisian Arabic (Derja). Output ONLY Tunisian Arabic text. Never output Modern Standard Arabic or Egyptian Arabic.

Original (English): we shouldn't be negative all the times
Translation (Modern Standard Arabic):
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
",[],لا  يجب ان نكون  بهذه  السلبيه  على  طول  الدوام .
So that he won't lose you over it.,باش ما يخسركش بسبب ذلك,لكي ما يخسرك عليها.,0,"<|begin_of_text|><|im_start|>user
CRITICAL: You are translating to Tunisian Arabic (Derja). Output ONLY Tunisian Arabic text. Never output Modern Standard Arabic or Egyptian Arabic.

Original (English): So that he won't lose you over it.
Translation (Modern Standard Arabic):
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
",[],حتي لا يخسرك بسبب ذلك
"Even if it on my head, not everyone can keep it down.",ولوعه وأسى ... وموش أي واحد ينجم يخبيه ...,ولو كان على راسي، ما كل واحد يقدر يخبيه تحت.,0,"<|begin_of_text|><|im_start|>user
CRITICAL: You are translating to Tunisian Arabic (Derja). Output ONLY Tunisian Arabic text. Never output Modern Standard Arabic or Egyptian Arabic.

Original (English): Even if it on my head, not everyone can keep it down.
Translation (Modern Standard Arabic):
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
",[],لوعه وأسى ... ولا يوجد احد يستطيع أن يكتمه ....
"but I wish people that the replies are not only encouraging, but also the replies will contain new addition or new information related to the subject",اما ياريت يا جماعة الردود ماتكونش مشجعة اكهو لازم تكون زادة ردود فيهااضافة جديدة او معلومة جديدة متعلقة بالموضوع,لكن أنا بدي الناس الكومنتات ما تكونش مجرد إيجابية، بل كمان يكونو فيها اضافات جديدة أو معلومات جوة بالموضوع,0,"<|begin_of_text|><|im_start|>user
CRITICAL: You are translating to Tunisian Arabic (Derja). Output ONLY Tunisian Arabic text. Never output Modern Standard Arabic or Egyptian Arabic.

Original (English): but I wish people that the replies are not only encouraging, but also the replies will contain new addition or new information related to the subject
Translation (Modern Standard Arabic):
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
",[],برجاء من الجميع أن تكون المشاركات ليست فقط مشجعة بل أيضاً تحتوى على إضافة جديدة أو معلومة جديدة متعلقة بالموضوع
god help the Muslims and Islam,ربي ينصر الاسلام و المسليمين جزاكم الله كل خير,يا الله يهود المسلمين والإسلام,0,"<|begin_of_text|><|im_start|>user
CRITICAL: You are translating to Tunisian Arabic (Derja). Output ONLY Tunisian Arabic text. Never output Modern Standard Arabic or Egyptian Arabic.

Original (English): god help the Muslims and Islam
Translation (Modern Standard Arabic):
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
",[],ربنا ينصر الإسلام والمسلمين جزاكم الله كل خير
"actually he reminds me about the Brazilian legend ""Beleeh"" .",بصراحة إفكرني ببيلي الاسطورة البرازيلي,"فعلًا، هو يخطرلي على بالي الشهير البرازيلي ""بيليه"".",0,"<|begin_of_text|><|im_start|>user
CRITICAL: You are translating to Tunisian Arabic (Derja). Output ONLY Tunisian Arabic text. Never output Modern Standard Arabic or Egyptian Arabic.

Original (English): actually he reminds me about the Brazilian legend ""Beleeh"" .
Translation (Modern Standard Arabic):
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
",[],بكل صراحه انه يذكرنى بالاسطوره البرازيلى بيليه
that is rapping the entire body of woman,يعني يغتصب بدن لمراء الكل,هذا كايركل جسم المرأة كلها,0,"<|begin_of_text|><|im_start|>user
CRITICAL: You are translating to Tunisian Arabic (Derja). Output ONLY Tunisian Arabic text. Never output Modern Standard Arabic or Egyptian Arabic.

Original (English): that is rapping the entire body of woman
Translation (Modern Standard Arabic):
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
",[],يغتصب جسم المرأه كله
Habhoob.,هبهههوب,هابوب,0,"<|begin_of_text|><|im_start|>user
CRITICAL: You are translating to Tunisian Arabic (Derja). Output ONLY Tunisian Arabic text. Never output Modern Standard Arabic or Egyptian Arabic.

Original (English): Habhoob.
Translation (Modern Standard Arabic):
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
",[],هبهههوب
Computer?,ارديناتور؟,كومبيوتر؟,0,"<|begin_of_text|><|im_start|>user
CRITICAL: You are translating to Tunisian Arabic (Derja). Output ONLY Tunisian Arabic text. Never output Modern Standard Arabic or Egyptian Arabic.

Original (English): Computer?
Translation (Modern Standard Arabic):
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
",[],كمبيوتر ؟
I`m wondering what's the most thing that bothered you and affected your life,زعمة شنوى اكثر حاجة قلقتك و اثرتلك على حيلتك برشا,أنا بحترس شو المشكلة اللي كاتكثر عليك و بتؤثّر عيالك,0,"<|begin_of_text|><|im_start|>user
CRITICAL: You are translating to Tunisian Arabic (Derja). Output ONLY Tunisian Arabic text. Never output Modern Standard Arabic or Egyptian Arabic.

Original (English): I`m wondering what's the most thing that bothered you and affected your life
Translation (Modern Standard Arabic):
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
",[],ما هو أكثر شئ يؤلمك وأثر على حياتك ؟
Mr I am holding the lady and depriving her form getting out and wearing dresses and holding the kids to get them learn the name of the prophets and the talks till my throat was dry,راني شاد عليها العسة ومانخليهاش تخرج وقاعد نحفض في ولادي في أسماء الصحابة والأحاديث حتى ريقي شاح.,سيدي، أنا بحمل المرأة وآخد منها الخروج ورشويتها بلباس والبحث عن الأطفال لتعلم أسماء الأنبياء والنقاشات حتئ جفاف القصبة,0,"<|begin_of_text|><|im_start|>user
CRITICAL: You are translating to Tunisian Arabic (Derja). Output ONLY Tunisian Arabic text. Never output Modern Standard Arabic or Egyptian Arabic.

Original (English): Mr I am holding the lady and depriving her form getting out and wearing dresses and holding the kids to get them learn the name of the prophets and the talks till my throat was dry
Translation (Modern Standard Arabic):
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
",[],السيد انا كثيرا  ما اضيق الخناق  على  زوجتى  واحرمها  من  الخروج  وارتداء  الفساتين . وكل  همى  هو ان احفظ اطفالى  اسماء الصحابه  والاحاديث .
then you are asking i am asking about what they are doing so,ومبعد تسألني شبيهم يعملوا هكا,فين تسالو، أنا أسأل عن شو بيفعلوا كذا؟,0,"<|begin_of_text|><|im_start|>user
CRITICAL: You are translating to Tunisian Arabic (Derja). Output ONLY Tunisian Arabic text. Never output Modern Standard Arabic or Egyptian Arabic.

Original (English): then you are asking i am asking about what they are doing so
Translation (Modern Standard Arabic):
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
",[],ثم انت تسألنى و انا الذى اسال لماذا يفعلوا هكذا
isn't there any body to do me a favor and kidnap me too!!,حد ما يكسب فيا ثواب و يخطفني انا زادة,ما فيش حد يقدمني خدمة ويعطفني معاك؟,0,"<|begin_of_text|><|im_start|>user
CRITICAL: You are translating to Tunisian Arabic (Derja). Output ONLY Tunisian Arabic text. Never output Modern Standard Arabic or Egyptian Arabic.

Original (English): isn't there any body to do me a favor and kidnap me too!!
Translation (Modern Standard Arabic):
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
",[],هل يوجد احد يعمل بى معروف ويخطفنى أنا أيضا ً !!
"a friend stands by his friend in good times and in bad, is not embarrassed by him for any reason, is happy for his happiness and sad for his sadness, he has a wise opinion for you",الصاحب ياقف مع صاحبو في الباهي و الخايب ما يحشمش منو يفرح لفرحو و يحزن لحزنو ويكون حكيم في رأيه معاك,صديقو كايب بجانبه فزمن خير وشر، ما يخجل مناه لأي سبب، سعيد لسرورو حزين على هموه، هو عنده عينيعة لفيك,0,"<|begin_of_text|><|im_start|>user
CRITICAL: You are translating to Tunisian Arabic (Derja). Output ONLY Tunisian Arabic text. Never output Modern Standard Arabic or Egyptian Arabic.

Original (English): a friend stands by his friend in good times and in bad, is not embarrassed by him for any reason, is happy for his happiness and sad for his sadness, he has a wise opinion for you
Translation (Modern Standard Arabic):
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
",[],الصديق يقف الى جانب صديقه فى السراء و فى الضراء ولا يخجل منه فى أى شىء ، يفرح لفرحه و يحزن لحزنه و يشاركك الرأى الحكيم
To film ironing and cheese.,باش نصوروا مكة و قريش,لِفيلم رتوش و جبنة.,0,"<|begin_of_text|><|im_start|>user
CRITICAL: You are translating to Tunisian Arabic (Derja). Output ONLY Tunisian Arabic text. Never output Modern Standard Arabic or Egyptian Arabic.

Original (English): To film ironing and cheese.
Translation (Modern Standard Arabic):
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
",[],حتى نصور المكواه والجبن
I am not more expensive than a pearl...,انا مانيش اغلى من الدرة,Ana m'a bghit shwayef dganin min lahoum...,0,"<|begin_of_text|><|im_start|>user
CRITICAL: You are translating to Tunisian Arabic (Derja). Output ONLY Tunisian Arabic text. Never output Modern Standard Arabic or Egyptian Arabic.

Original (English): I am not more expensive than a pearl...
Translation (Modern Standard Arabic):
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
",[],انا لست أغلى من الدره .
And the watermelon will be bald anyway,البطيخة يا تطلع قرعة ولا قرعة,والمشمش هوما برعاف بالطريقة ديما,0,"<|begin_of_text|><|im_start|>user
CRITICAL: You are translating to Tunisian Arabic (Derja). Output ONLY Tunisian Arabic text. Never output Modern Standard Arabic or Egyptian Arabic.

Original (English): And the watermelon will be bald anyway
Translation (Modern Standard Arabic):
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
",[],و على اى حال نكتشف ان البطيخة فاسدة
"so I hit him with a stick in his head, so I wiped his blood",ضربتلوا راسوا بالعكاز كسرتهولوا و سيحت دموا,بغيتو بملعقة علا راسو، فجبتدمجه,0,"<|begin_of_text|><|im_start|>user
CRITICAL: You are translating to Tunisian Arabic (Derja). Output ONLY Tunisian Arabic text. Never output Modern Standard Arabic or Egyptian Arabic.

Original (English): so I hit him with a stick in his head, so I wiped his blood
Translation (Modern Standard Arabic):
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
",[],و قمت بضربه بالعصا على رأسه فغرق فى دمائه
"How are you, and what are your news",شنحوالك شعامل,كيف حاليك، وما أخبارك؟,0,"<|begin_of_text|><|im_start|>user
CRITICAL: You are translating to Tunisian Arabic (Derja). Output ONLY Tunisian Arabic text. Never output Modern Standard Arabic or Egyptian Arabic.

Original (English): How are you, and what are your news
Translation (Modern Standard Arabic):
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
",[],كيف حالك و كيف اخبارك ؟
"you'll be in the heavem and I'll be in the hell fire, and you'll do all what is prohibited that I do",انت باش تدخل الجنة وانا باش ندخل النار و باش تعمل الحرام الكل اللي انا نعمل فيه,تبقى فية الجنة وآنا في النار، وتفعل كل ما حرمتني أن أفعله,0,"<|begin_of_text|><|im_start|>user
CRITICAL: You are translating to Tunisian Arabic (Derja). Output ONLY Tunisian Arabic text. Never output Modern Standard Arabic or Egyptian Arabic.

Original (English): you'll be in the heavem and I'll be in the hell fire, and you'll do all what is prohibited that I do
Translation (Modern Standard Arabic):
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
",[],إنت سوف تدخل الجنة وأنا سوف أدخل النار وسوف تفعل كل الحرام الذى أفعله
"The doctor was disappointed, but he got surprised with a shyly raising hand it was Waseem's hand",و الطبيب حس بخيبة امل اما اتفا جأ بيدين مهزوزة و طلعت يد سليم,الدوctor كان مُتأثّور، لكنه استغرب بيدو اللي ترفعها برشاوة، كانت هاد يدين وسييم,0,"<|begin_of_text|><|im_start|>user
CRITICAL: You are translating to Tunisian Arabic (Derja). Output ONLY Tunisian Arabic text. Never output Modern Standard Arabic or Egyptian Arabic.

Original (English): The doctor was disappointed, but he got surprised with a shyly raising hand it was Waseem's hand
Translation (Modern Standard Arabic):
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
",[],والدكتور شعر بخيبة آمل ولكنه تفاجأ بأيد مرفوعة علي إستحياء إنها يد وسيم
"and from their evil, and when they were kind god said about them Truly mighty is women snare",ومن شرهم هذا كيف كانو طيبين و رايضين ربي قال عليهم ان كيدهن عظيم,ومن شرهم، وعندما كانوا لطفاء قال الله عنهم حقاً قوي هو سدوم النساء,0,"<|begin_of_text|><|im_start|>user
CRITICAL: You are translating to Tunisian Arabic (Derja). Output ONLY Tunisian Arabic text. Never output Modern Standard Arabic or Egyptian Arabic.

Original (English): and from their evil, and when they were kind god said about them Truly mighty is women snare
Translation (Modern Standard Arabic):
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
",[],و عن شرهن عندما كانوا طيبات و قال الله عنهم إن كيدهن عظيم
"We must know and admit that we were Defeated, but we must know the enemy will never turn into a friend, and we must teach our sons and daughter that this is our enemy.",احنا لازم نعرفوا انا تغلبنا و نستعرفوا اما لازم نعرفوا اللي العدو ما ينجمش يولي صاحب و لازم نقول لولادنا ان هذاكا عدونا,نحن بحاجة لنتعلم وندرك أننا هزمنا، لكن يجب علينا معرفة ألا يتحول العدو إلى صديق، ونجبى تعليم أولادنا وبناتنا أنه هذا هو عدونا.,0,"<|begin_of_text|><|im_start|>user
CRITICAL: You are translating to Tunisian Arabic (Derja). Output ONLY Tunisian Arabic text. Never output Modern Standard Arabic or Egyptian Arabic.

Original (English): We must know and admit that we were Defeated, but we must know the enemy will never turn into a friend, and we must teach our sons and daughter that this is our enemy.
Translation (Modern Standard Arabic):
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
",[],من المهم معرفة اننا قد هزمنا و نعترف بذلك و لكن يجب معرفة ان العدو لا يمكن ان يكون صديق و نعلم ابنائنا ان هذا عدونا
