source,reference,hypothesis,num_examples,prompt,examples_used,pivot
you know what pisses me the most?,تعرف شنوى اللي غايظني أكثر ؟,أنت علمت ايه هو الذي يضحك بالقدر فيّ؟,0,"<|im_start|>user
CRITICAL: You are translating to Tunisian Arabic (Derja). Output ONLY Tunisian Arabic text. Never output Modern Standard Arabic or Egyptian Arabic.

Original (English): you know what pisses me the most?
Translation (Modern Standard Arabic):
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
",[],هل تعرف ماذا يضايقنى كثيرا ؟؟
and from the point of view of boys who take the subject as just a waste of time not something else,وحسب الشباب الموضوع مضيعة للوقت و اكهو,ومن خلال الأطفال، يعتقدون أنه كان برجح غير سوى ذلك، إضافةً إلى أي شيء آخر,0,"<|im_start|>user
CRITICAL: You are translating to Tunisian Arabic (Derja). Output ONLY Tunisian Arabic text. Never output Modern Standard Arabic or Egyptian Arabic.

Original (English): and from the point of view of boys who take the subject as just a waste of time not something else
Translation (Modern Standard Arabic):
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
",[],ومن  نظره هؤلاء الشباب الذين ينظرون الى الامر على انه مجرد تسلية .
possible you return to many books and read judgments of every sheikh in explanation,تنجم ترجع لبرشا كتب و تقرا اجتهاد كل شيخ في التفسير,من الواقع أنك ترجع إلى كثير من كتبًا، وتخطى فهم كل شيخ في تحليلها,0,"<|im_start|>user
CRITICAL: You are translating to Tunisian Arabic (Derja). Output ONLY Tunisian Arabic text. Never output Modern Standard Arabic or Egyptian Arabic.

Original (English): possible you return to many books and read judgments of every sheikh in explanation
Translation (Modern Standard Arabic):
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
",[],من الممكن أن ترجع الى كتب كثيرة و تقرأ إجتهاد كل شيخ فى التفسير
oh sure Ala' deserved it but if you're a football fan you'd have known that he's strongly wounded and will sit for a month and his level will sure decrease,بالطبيعة علاء يستحق كان جيت اتبع الكورة راك عرفت اللي هو مضروب وضربيو خطيرة ماهوش باش يلعب شهر واكيد مستواه باش يطيح يا كبتن,"معتقد : الأحلام كان يستجب ، وإذا كنت مشاهدًا لكرة القدم ، الآن على أنّك ستعرف أفضل طالبه ،؟! وخصوصاً أمام الأثناء ، ""الأحد"" كله غزيرٌ . ! وهو مُخْتَلِف عن ما يعتب",0,"<|im_start|>user
CRITICAL: You are translating to Tunisian Arabic (Derja). Output ONLY Tunisian Arabic text. Never output Modern Standard Arabic or Egyptian Arabic.

Original (English): oh sure Ala' deserved it but if you're a football fan you'd have known that he's strongly wounded and will sit for a month and his level will sure decrease
Translation (Modern Standard Arabic):
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
",[],اوه أكيد علاء يستحق هذا ولكن إذا كنت من مشجعي كرة القدم كنت ستعلم أنه قد جرح بشدة وسيجلس لمدة شهر ولذلك سوف ينخفض مستواه
"on your face, but when a genius like me stand in a front of an animal like you",كيفاش واحد عبقري كيفي يقف قدام حيوان كيفك,في وجهك، أما إذا كنت بالصدق على الرغم من أنّي خيرٌ مثلي، وأحد الذين سبقوا في الطريق الذی أُعدَّ له شيء معنين، فإذًا أَنْزِلَ عَلَيْكَ ظَهرٍ كَثيرَةٍ.,0,"<|im_start|>user
CRITICAL: You are translating to Tunisian Arabic (Derja). Output ONLY Tunisian Arabic text. Never output Modern Standard Arabic or Egyptian Arabic.

Original (English): on your face, but when a genius like me stand in a front of an animal like you
Translation (Modern Standard Arabic):
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
",[],قد قاربت و لكن عندما يكون عبقرى مثلى يقف امام وغد مثلك
and tell her  a lot of things about your worrying and problems,وتحكيلها برشا حاجات عليك مشاكلك همومك,وقالها كثيرًا عن الخطأ والمشاكل,0,"<|im_start|>user
CRITICAL: You are translating to Tunisian Arabic (Derja). Output ONLY Tunisian Arabic text. Never output Modern Standard Arabic or Egyptian Arabic.

Original (English): and tell her  a lot of things about your worrying and problems
Translation (Modern Standard Arabic):
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
",[],و تخبرها عن العديد من مشاكلك و همومك
"look my great brother, the expensive not in the Hama",شوف يا خويا الغلا موش من السخانة,"Regarde mon grand frère, l'argent n'est pas cher à Hama",0,"<|im_start|>user
CRITICAL: You are translating to Tunisian Arabic (Derja). Output ONLY Tunisian Arabic text. Never output Modern Standard Arabic or Egyptian Arabic.

Original (English): look my great brother, the expensive not in the Hama
Translation (Modern Standard Arabic):
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
",[],انظر  ايها  الاخ  الفاضل  الغلاء ليس  فى  اللحوم .
"and why would you stay silent for time, talk",علاش تسكت للوقت تكلم,وليس المكران بالزمن، تحدث,0,"<|im_start|>user
CRITICAL: You are translating to Tunisian Arabic (Derja). Output ONLY Tunisian Arabic text. Never output Modern Standard Arabic or Egyptian Arabic.

Original (English): and why would you stay silent for time, talk
Translation (Modern Standard Arabic):
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
",[],و لما الصمت لهذا الزمن تكلمى
Believe me man if I gave up on my right once I will give many times,صدقني يا باشا كان إتنازلت على حقي مرة بش نتنازل برشا,أما الله، إني لو أزالت عقديًا سوف أؤجِّرُ كثيرًا,0,"<|im_start|>user
CRITICAL: You are translating to Tunisian Arabic (Derja). Output ONLY Tunisian Arabic text. Never output Modern Standard Arabic or Egyptian Arabic.

Original (English): Believe me man if I gave up on my right once I will give many times
Translation (Modern Standard Arabic):
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
",[],صدقنى يا سيدى إذا تنازلت عن حقى لمرة سأتنازل كثيراً
"and also the woman, the latest fashion",و زادة المراة و احدث الازياء,وأيضًا المرأة، السلة الآخرى في الثناء,0,"<|im_start|>user
CRITICAL: You are translating to Tunisian Arabic (Derja). Output ONLY Tunisian Arabic text. Never output Modern Standard Arabic or Egyptian Arabic.

Original (English): and also the woman, the latest fashion
Translation (Modern Standard Arabic):
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
",[],ايضا ً المرأة و أحدث الأزياء
"in a don't want honey from you, greetings, ""ALA FOULI""",ما نحبش العسل من عندك سلم على الفولي,أنا ليشوع المدهشة، ترحيبًا «الفولي»,0,"<|im_start|>user
CRITICAL: You are translating to Tunisian Arabic (Derja). Output ONLY Tunisian Arabic text. Never output Modern Standard Arabic or Egyptian Arabic.

Original (English): in a don't want honey from you, greetings, ""ALA FOULI""
Translation (Modern Standard Arabic):
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
",[],"و لا أريد عسل منك تحياتى ""علاء الفولى"""
"my son these doctors are living in their world alone, there is a correction for the repeated, deleted, late and many other things",يا ولدي الدكاترة هاذم في كوكب وحدهم مش بتصحيح وإلغاء وتوخير بركة في برشة حاجات أخرى,مي رضي الله عنك، أبطال الحقيقة، إن ذاتهم خطوة في الصدقة والشغاب وجسم الزمالك وغيره، وهؤلاء الأطباء يعيشون فى عالمهم الخاص ولا يُظهر أي شيء من خير لهم، فهما كانوا تحد,0,"<|im_start|>user
CRITICAL: You are translating to Tunisian Arabic (Derja). Output ONLY Tunisian Arabic text. Never output Modern Standard Arabic or Egyptian Arabic.

Original (English): my son these doctors are living in their world alone, there is a correction for the repeated, deleted, late and many other things
Translation (Modern Standard Arabic):
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
",[],يا  ابنى  هؤلاء  الدكاتره   يعيشون  فى  ملكوتهم الخاص .وليس  هذا  كل  شئ .و لكن  فى  عمليه  التصحيح  والمكرر والتأخير  واشياء  كثيره  مثل  ذلك  ...
and then,اما بعد,وَلِيسْ ثُمَّ,0,"<|im_start|>user
CRITICAL: You are translating to Tunisian Arabic (Derja). Output ONLY Tunisian Arabic text. Never output Modern Standard Arabic or Egyptian Arabic.

Original (English): and then
Translation (Modern Standard Arabic):
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
",[],أما بعد
we shouldn't be negative all the times,لازم مانكنوش سلبيين برشة و ديما,ليس الضرورة التي ندمجها في كل حالة,0,"<|im_start|>user
CRITICAL: You are translating to Tunisian Arabic (Derja). Output ONLY Tunisian Arabic text. Never output Modern Standard Arabic or Egyptian Arabic.

Original (English): we shouldn't be negative all the times
Translation (Modern Standard Arabic):
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
",[],لا  يجب ان نكون  بهذه  السلبيه  على  طول  الدوام .
So that he won't lose you over it.,باش ما يخسركش بسبب ذلك,لأنه يخرج بالتواصل معك.,0,"<|im_start|>user
CRITICAL: You are translating to Tunisian Arabic (Derja). Output ONLY Tunisian Arabic text. Never output Modern Standard Arabic or Egyptian Arabic.

Original (English): So that he won't lose you over it.
Translation (Modern Standard Arabic):
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
",[],حتي لا يخسرك بسبب ذلك
"Even if it on my head, not everyone can keep it down.",ولوعه وأسى ... وموش أي واحد ينجم يخبيه ...,حتى إذا كنت عليه، لا يمكن الجميع أن يصدقوا بالرغبة.,0,"<|im_start|>user
CRITICAL: You are translating to Tunisian Arabic (Derja). Output ONLY Tunisian Arabic text. Never output Modern Standard Arabic or Egyptian Arabic.

Original (English): Even if it on my head, not everyone can keep it down.
Translation (Modern Standard Arabic):
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
",[],لوعه وأسى ... ولا يوجد احد يستطيع أن يكتمه ....
"but I wish people that the replies are not only encouraging, but also the replies will contain new addition or new information related to the subject",اما ياريت يا جماعة الردود ماتكونش مشجعة اكهو لازم تكون زادة ردود فيهااضافة جديدة او معلومة جديدة متعلقة بالموضوع,وأردتُ الناس بالإضافة إلى ذلك، أنهم يعتقدون أيضًا أَنّ الآجِلَات غَيْر شَيءٌ وَاحِدًا، بل أُخْتِلاً و أثَرًا.,0,"<|im_start|>user
CRITICAL: You are translating to Tunisian Arabic (Derja). Output ONLY Tunisian Arabic text. Never output Modern Standard Arabic or Egyptian Arabic.

Original (English): but I wish people that the replies are not only encouraging, but also the replies will contain new addition or new information related to the subject
Translation (Modern Standard Arabic):
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
",[],برجاء من الجميع أن تكون المشاركات ليست فقط مشجعة بل أيضاً تحتوى على إضافة جديدة أو معلومة جديدة متعلقة بالموضوع
god help the Muslims and Islam,ربي ينصر الاسلام و المسليمين جزاكم الله كل خير,الله يصبر المسلمون والإسلام,0,"<|im_start|>user
CRITICAL: You are translating to Tunisian Arabic (Derja). Output ONLY Tunisian Arabic text. Never output Modern Standard Arabic or Egyptian Arabic.

Original (English): god help the Muslims and Islam
Translation (Modern Standard Arabic):
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
",[],ربنا ينصر الإسلام والمسلمين جزاكم الله كل خير
"actually he reminds me about the Brazilian legend ""Beleeh"" .",بصراحة إفكرني ببيلي الاسطورة البرازيلي,حقاً، يرومسني الأخبار عن «بليه»، فضلاً عدة جالسات إذا كان يزال صديقًا.,0,"<|im_start|>user
CRITICAL: You are translating to Tunisian Arabic (Derja). Output ONLY Tunisian Arabic text. Never output Modern Standard Arabic or Egyptian Arabic.

Original (English): actually he reminds me about the Brazilian legend ""Beleeh"" .
Translation (Modern Standard Arabic):
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
",[],بكل صراحه انه يذكرنى بالاسطوره البرازيلى بيليه
that is rapping the entire body of woman,يعني يغتصب بدن لمراء الكل,هي التخرج على كامل وجهة البدن للسيء,0,"<|im_start|>user
CRITICAL: You are translating to Tunisian Arabic (Derja). Output ONLY Tunisian Arabic text. Never output Modern Standard Arabic or Egyptian Arabic.

Original (English): that is rapping the entire body of woman
Translation (Modern Standard Arabic):
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
",[],يغتصب جسم المرأه كله
Habhoob.,هبهههوب,حبهوب.,0,"<|im_start|>user
CRITICAL: You are translating to Tunisian Arabic (Derja). Output ONLY Tunisian Arabic text. Never output Modern Standard Arabic or Egyptian Arabic.

Original (English): Habhoob.
Translation (Modern Standard Arabic):
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
",[],هبهههوب
Computer?,ارديناتور؟,Computer ?,0,"<|im_start|>user
CRITICAL: You are translating to Tunisian Arabic (Derja). Output ONLY Tunisian Arabic text. Never output Modern Standard Arabic or Egyptian Arabic.

Original (English): Computer?
Translation (Modern Standard Arabic):
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
",[],كمبيوتر ؟
I`m wondering what's the most thing that bothered you and affected your life,زعمة شنوى اكثر حاجة قلقتك و اثرتلك على حيلتك برشا,أنا تسمح لي عرف الأهم ما قضى وجبك وثقت بالحياة الخاصة بك,0,"<|im_start|>user
CRITICAL: You are translating to Tunisian Arabic (Derja). Output ONLY Tunisian Arabic text. Never output Modern Standard Arabic or Egyptian Arabic.

Original (English): I`m wondering what's the most thing that bothered you and affected your life
Translation (Modern Standard Arabic):
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
",[],ما هو أكثر شئ يؤلمك وأثر على حياتك ؟
Mr I am holding the lady and depriving her form getting out and wearing dresses and holding the kids to get them learn the name of the prophets and the talks till my throat was dry,راني شاد عليها العسة ومانخليهاش تخرج وقاعد نحفض في ولادي في أسماء الصحابة والأحاديث حتى ريقي شاح.,أنا حدّست المرأة، وقعلتها خيفًا، بالإضافة إلى أني كُنْت جَعِلُ أطفالها؛ لتعملوا على التعلم أسم الأنبياء، ثم زيلت صدمة الغشاء في جهازي، حتى ظل أذى فوق الأعSCRIPT>,0,"<|im_start|>user
CRITICAL: You are translating to Tunisian Arabic (Derja). Output ONLY Tunisian Arabic text. Never output Modern Standard Arabic or Egyptian Arabic.

Original (English): Mr I am holding the lady and depriving her form getting out and wearing dresses and holding the kids to get them learn the name of the prophets and the talks till my throat was dry
Translation (Modern Standard Arabic):
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
",[],السيد انا كثيرا  ما اضيق الخناق  على  زوجتى  واحرمها  من  الخروج  وارتداء  الفساتين . وكل  همى  هو ان احفظ اطفالى  اسماء الصحابه  والاحاديث .
then you are asking i am asking about what they are doing so,ومبعد تسألني شبيهم يعملوا هكا,ثم تسألون في الجانب ، قد سأخرجه عندما سؤالتُ عبر ماذا يفعلوا كذلك,0,"<|im_start|>user
CRITICAL: You are translating to Tunisian Arabic (Derja). Output ONLY Tunisian Arabic text. Never output Modern Standard Arabic or Egyptian Arabic.

Original (English): then you are asking i am asking about what they are doing so
Translation (Modern Standard Arabic):
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
",[],ثم انت تسألنى و انا الذى اسال لماذا يفعلوا هكذا
isn't there any body to do me a favor and kidnap me too!!,حد ما يكسب فيا ثواب و يخطفني انا زادة,لا يوجد أي من الجزر يسعون إلى تضخيمي بالغة!,0,"<|im_start|>user
CRITICAL: You are translating to Tunisian Arabic (Derja). Output ONLY Tunisian Arabic text. Never output Modern Standard Arabic or Egyptian Arabic.

Original (English): isn't there any body to do me a favor and kidnap me too!!
Translation (Modern Standard Arabic):
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
",[],هل يوجد احد يعمل بى معروف ويخطفنى أنا أيضا ً !!
"a friend stands by his friend in good times and in bad, is not embarrassed by him for any reason, is happy for his happiness and sad for his sadness, he has a wise opinion for you",الصاحب ياقف مع صاحبو في الباهي و الخايب ما يحشمش منو يفرح لفرحو و يحزن لحزنو ويكون حكيم في رأيه معاك,مُحَسّنٌ: يُوجِد عدداً لأصْطَفاء الإختراق، بالضرورة يكون هذا الشرط مؤخرًا. يَوْمَ الأثناء ويومَ بعد يتوجه إلى زَيْدٍ من أصحاب الأمان، ولا يظن بأنه يغير معان,0,"<|im_start|>user
CRITICAL: You are translating to Tunisian Arabic (Derja). Output ONLY Tunisian Arabic text. Never output Modern Standard Arabic or Egyptian Arabic.

Original (English): a friend stands by his friend in good times and in bad, is not embarrassed by him for any reason, is happy for his happiness and sad for his sadness, he has a wise opinion for you
Translation (Modern Standard Arabic):
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
",[],الصديق يقف الى جانب صديقه فى السراء و فى الضراء ولا يخجل منه فى أى شىء ، يفرح لفرحه و يحزن لحزنه و يشاركك الرأى الحكيم
To film ironing and cheese.,باش نصوروا مكة و قريش,لأنفس الكرة والجبناء.,0,"<|im_start|>user
CRITICAL: You are translating to Tunisian Arabic (Derja). Output ONLY Tunisian Arabic text. Never output Modern Standard Arabic or Egyptian Arabic.

Original (English): To film ironing and cheese.
Translation (Modern Standard Arabic):
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
",[],حتى نصور المكواه والجبن
I am not more expensive than a pearl...,انا مانيش اغلى من الدرة,أنا ليسون أكثر حاضر من العربة ...,0,"<|im_start|>user
CRITICAL: You are translating to Tunisian Arabic (Derja). Output ONLY Tunisian Arabic text. Never output Modern Standard Arabic or Egyptian Arabic.

Original (English): I am not more expensive than a pearl...
Translation (Modern Standard Arabic):
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
",[],انا لست أغلى من الدره .
And the watermelon will be bald anyway,البطيخة يا تطلع قرعة ولا قرعة,و الخضراء بالفعل يتشدّد غير مسؤولٍ,0,"<|im_start|>user
CRITICAL: You are translating to Tunisian Arabic (Derja). Output ONLY Tunisian Arabic text. Never output Modern Standard Arabic or Egyptian Arabic.

Original (English): And the watermelon will be bald anyway
Translation (Modern Standard Arabic):
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
",[],و على اى حال نكتشف ان البطيخة فاسدة
"so I hit him with a stick in his head, so I wiped his blood",ضربتلوا راسوا بالعكاز كسرتهولوا و سيحت دموا,في التوقيت، حبست على رأسه من دائرة ثلاثة، فخشفت ضده غير طباعيًا,0,"<|im_start|>user
CRITICAL: You are translating to Tunisian Arabic (Derja). Output ONLY Tunisian Arabic text. Never output Modern Standard Arabic or Egyptian Arabic.

Original (English): so I hit him with a stick in his head, so I wiped his blood
Translation (Modern Standard Arabic):
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
",[],و قمت بضربه بالعصا على رأسه فغرق فى دمائه
"How are you, and what are your news",شنحوالك شعامل,كيف حالك؟ وأخبارك التالية,0,"<|im_start|>user
CRITICAL: You are translating to Tunisian Arabic (Derja). Output ONLY Tunisian Arabic text. Never output Modern Standard Arabic or Egyptian Arabic.

Original (English): How are you, and what are your news
Translation (Modern Standard Arabic):
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
",[],كيف حالك و كيف اخبارك ؟
"you'll be in the heavem and I'll be in the hell fire, and you'll do all what is prohibited that I do",انت باش تدخل الجنة وانا باش ندخل النار و باش تعمل الحرام الكل اللي انا نعمل فيه,توجد الآن بالسماء، وأيضًا لديّ فعلك في الحرة، ثم تخطئ كما خطأتُ أن أقدم إلى النار,0,"<|im_start|>user
CRITICAL: You are translating to Tunisian Arabic (Derja). Output ONLY Tunisian Arabic text. Never output Modern Standard Arabic or Egyptian Arabic.

Original (English): you'll be in the heavem and I'll be in the hell fire, and you'll do all what is prohibited that I do
Translation (Modern Standard Arabic):
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
",[],إنت سوف تدخل الجنة وأنا سوف أدخل النار وسوف تفعل كل الحرام الذى أفعله
"The doctor was disappointed, but he got surprised with a shyly raising hand it was Waseem's hand",و الطبيب حس بخيبة امل اما اتفا جأ بيدين مهزوزة و طلعت يد سليم,الأطباء كانوا تحدثون على الخيف، غرّق مؤذجًا إذ هُوَ الضيّة لـ “وسيم”,0,"<|im_start|>user
CRITICAL: You are translating to Tunisian Arabic (Derja). Output ONLY Tunisian Arabic text. Never output Modern Standard Arabic or Egyptian Arabic.

Original (English): The doctor was disappointed, but he got surprised with a shyly raising hand it was Waseem's hand
Translation (Modern Standard Arabic):
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
",[],والدكتور شعر بخيبة آمل ولكنه تفاجأ بأيد مرفوعة علي إستحياء إنها يد وسيم
"and from their evil, and when they were kind god said about them Truly mighty is women snare",ومن شرهم هذا كيف كانو طيبين و رايضين ربي قال عليهم ان كيدهن عظيم,ومن الشيطان، وعندما كانوا بخير، فقال الله حولهم : «إن السجنة التي أظهرت زوجتك هي ثَـابُتٌ»,0,"<|im_start|>user
CRITICAL: You are translating to Tunisian Arabic (Derja). Output ONLY Tunisian Arabic text. Never output Modern Standard Arabic or Egyptian Arabic.

Original (English): and from their evil, and when they were kind god said about them Truly mighty is women snare
Translation (Modern Standard Arabic):
Post-edited (Tunisian Arabic):<|im_end|>
<|im_start|>assistant
",[],و عن شرهن عندما كانوا طيبات و قال الله عنهم إن كيدهن عظيم
