source,reference,hypothesis,num_examples,prompt,examples_used,pivot
"In recent days, there have been divergent views on the exchange rate of the rupee and the adequacy of our forex reserves.","हालींच्या दिसांनी, रुपयाच्या विनिमय दराविशीं आनी आमच्या फॉरॅक्स रिझर्वांच्या फावोशेपणाविशीं वेगवेगळीं मतां आसात.","अक्षरशः कालांत, रुपयाच्या विनिमय दराबद्दल आणि आमच्या फॉरेक प्रतिभट्टींच्या, यावर मतभेद दिसतात.",0,"<|begin_of_text|><|im_start|>user
CRITICAL: You are translating to Gom (Konkani). Output ONLY Konkani text in Konkani script. Never output Hindi or Marathi.

Original (English): In recent days, there have been divergent views on the exchange rate of the rupee and the adequacy of our forex reserves.
Translation (Mar):
Post-edited (Gom):<|im_end|>
<|im_start|>assistant
",[],"अलीकडच्या काळात, रुपयाच्या विनिमय दराबाबत आणि आपल्या विदेशी चलन साठ्याच्या पर्याप्ततेबाबत वेगवेगळी मते मांडली गेली आहेत."
"In macroeconomics, the subject is typically a nation and how all markets interact to generate big phenomena that economists call aggregate variables.","सर्वसमावेशक अर्थवेवस्थेंत, मुखेल विशय आसता तो म्हटल्यार राष्ट्र आनी एक व्हडलें वास्तव घडोवपाखातीर बाजारांचें कशें आदान-प्रदान जाता तें, अर्थशास्त्री ताका वट्ट बदल म्हणटात.","मैक्रोइकॉनॉमिक्समध्ये, प्रमुख विषय आमतः राष्ट्र असता आणि सर्व बाजारांचे सामील होताना अर्थवेत्तींच्या शब्दांतर्गत समाविष्कृत केलेले मोठे घटनेंद्रियांची उत्पत्ती करतात.",0,"<|begin_of_text|><|im_start|>user
CRITICAL: You are translating to Gom (Konkani). Output ONLY Konkani text in Konkani script. Never output Hindi or Marathi.

Original (English): In macroeconomics, the subject is typically a nation and how all markets interact to generate big phenomena that economists call aggregate variables.
Translation (Mar):
Post-edited (Gom):<|im_end|>
<|im_start|>assistant
",[],"समष्टि अर्थशास्त्रामध्ये, सामान्यतः एखादे राष्ट्र, आणि मोठ्या गोष्टींची उत्पत्ती करण्यासाठी सर्व बाजारपेठा, ज्याला अर्थतज्ज्ञ एकत्रित चल संबोधतात, तो परस्परसंवाद कसा साधतात, हा विषय असतो."
Liquefied Natural Gas (LNG) is assuming greater importance in the energy segment as it is used to operate Power Plants and Industrial (fertilizer) Plants.,उर्जेच्या मळार द्रवीक सैमीक गॅसाक चड म्हत्व येवपाक लागलां कारण ताचो वापर विजेचे प्लांट आनी उद्देगीक (खत) प्लांट चलोवपा खातीर जाता.,जीव्हडे नेचर गॅस (एलएनजी) ऊर्जा क्षेत्रात अधिक महत्त्व धरण करणांत येऊं लागलो असून त्याचा वापर पॉवर प्लांट आणि उद्योगीय (फर्टिलाइजर) प्लाण्ट संचालित करताना होता.,0,"<|begin_of_text|><|im_start|>user
CRITICAL: You are translating to Gom (Konkani). Output ONLY Konkani text in Konkani script. Never output Hindi or Marathi.

Original (English): Liquefied Natural Gas (LNG) is assuming greater importance in the energy segment as it is used to operate Power Plants and Industrial (fertilizer) Plants.
Translation (Mar):
Post-edited (Gom):<|im_end|>
<|im_start|>assistant
",[],"लिक्विफाईड नॅचरल गॅसला (एल. एन. जी.) ऊर्जा क्षेत्रामध्ये अधिक महत्त्व प्राप्त होत चालले आहे, कारण ऊर्जा प्रकल्प आणि औद्योगिक (खत) प्रकल्प चालवण्यासाठी तो वापरला जातो."
"Loans for pre-harvest and post-harvest activities cover spraying, weeding, harvesting, sorting, grading and transporting of their own farm produce.","लुंवणे पयलीं आनी उपरांत ज्या कामां खातीर रीण मेळटा तातूंत फवारो मारप, नडणी, लुंवणी, चाळणी, वेगळावणी आनी शेती उत्पन्नाची स्वताच येरादारी करप हांचो आसपाव जाता.","जाळ्यो पूर्व-फळद्र्धा आणि पश्चिम-फलधारा कामांसाठी कर्जे देणं, ज्यात स्प्रेइंग, वीडिंग, हॅरवेस्टिंग,सरक्षण, ग्रेडिंग आण इतर खोरपाडयाच्या उत्पन्नाच्याना परिवहन सहाय्य करतात.",0,"<|begin_of_text|><|im_start|>user
CRITICAL: You are translating to Gom (Konkani). Output ONLY Konkani text in Konkani script. Never output Hindi or Marathi.

Original (English): Loans for pre-harvest and post-harvest activities cover spraying, weeding, harvesting, sorting, grading and transporting of their own farm produce.
Translation (Mar):
Post-edited (Gom):<|im_end|>
<|im_start|>assistant
",[],"हंगामापूर्वीच्या आणि हंगामानंतरच्या कामांसाठीच्या कर्जांमध्ये, फवारणी करणे, तण काढणे, कापणी करणे, वर्गीकरण, प्रतवारी करणे आणि त्यांच्या स्वतःच्या कृषी उत्पन्नाची वाहतूक करणे यांचा समावेश असतो."
The market-clearing price is determined by the requirement that supplies equal demand at that price.,ज्या रेटीचेर पुरवणेइतलीच मागणी आसता ते गरजेचेर बाजाराचो निव्वळ रेट थारता.,कामती मार्केट-कन्नडणे तय केल्लो जावना आहे की सप्लाई डिमांड याच्या मुल्याने बराबर असतात.,0,"<|begin_of_text|><|im_start|>user
CRITICAL: You are translating to Gom (Konkani). Output ONLY Konkani text in Konkani script. Never output Hindi or Marathi.

Original (English): The market-clearing price is determined by the requirement that supplies equal demand at that price.
Translation (Mar):
Post-edited (Gom):<|im_end|>
<|im_start|>assistant
",[],"बाजारपेठ मोकळी करण्याचा दर हा, त्या किंमतीत मागणीएवढा पुरवठा असण्याच्या गरजेवर निर्धारित केला जातो."
"The current account balance is then the trade balance plus net factor income (such as interest and dividends from foreign investments or workers' remittances) and transfers from abroad (such as foreign aid), which are usually a small fraction of the total.","म्हणटकीर चालू खात्याची शिल्लक म्हटल्यार वेपारी शिल्लक आनी निव्वळ भाग शिल्लक (म्हटल्यार कळंतर आनी विदेशी गुंतवणुकींतल्यान आनी कामगारांनी परत धाडिल्ल्या दुडवांतल्यान मेळिल्लो लाबांश) आनी वट्ट रकमेचो चड करून ल्हानसो वांटो आसलो, तरी विदेशांतल्यान जाल्लें हस्तांतरण (देखीक विदेशी मजत).","वर्तमान खात्याचे शेष त्या व्यापारी शेष, परन्तु विदेशी निवेशांच्या बाबतीत देणगी आणि कामगारांचे प्रतिस्थापन (जसे की विदशीय निवेशकांकित अथवा कामगकर्तांचं आयात) आणी विधेशांतर्गत (जासे काम करणाऱ्या साथीच्या मदत) असे आहेत, जे योगफलकाच्या एकूण भागाच्या, साधारणतः, लहान",0,"<|begin_of_text|><|im_start|>user
CRITICAL: You are translating to Gom (Konkani). Output ONLY Konkani text in Konkani script. Never output Hindi or Marathi.

Original (English): The current account balance is then the trade balance plus net factor income (such as interest and dividends from foreign investments or workers' remittances) and transfers from abroad (such as foreign aid), which are usually a small fraction of the total.
Translation (Mar):
Post-edited (Gom):<|im_end|>
<|im_start|>assistant
",[],"व्यापारातील शिल्लक अधिक घटकाचे निव्वळ उत्पन्न (परकीय गुंतवणुकीतून मिळणारे व्याज किंवा लाभांश, किंवा कामगारांचे वित्तप्रेषण आदी) आणि विदेशातून झालेली हस्तांतरणे (परदेशी मदत आदी), जे सामान्यतः एकूण रकमेचा छोटा भाग असतात, त्यांना मग चालू खात्यातील शिल्लक म्हणतात."
"The fair value of the loan after restructuring will be computed as the present value of cash flows representing the interest at the rate charged on the advance on restructuring and the principal, discounted at a rate equal to the bank's BPLR as on the date of restructuring plus the appropriate term premium and credit risk premium for the borrower category on the date of restructuring.",पुनर्रचणुके उपरांत रिणाच्या उचीत मोलाचो हिशेब करतना धरतात तें घोळटे रकमेचें मोलावेल्यान लायिल्लें पुनर्रचणुकेवेले आगावू रकमेवेल्यान लायिल्लें कळंतर आनी पुनर्रचणूक केल्ल्या दिसा बँकेच्या बी.पी.एल.आर. मोलाक समान असो लायिल्लो सवलतीचो दर तशेंच जाय तितलेच मुजतीचो हप्तो आनी पुनर्रचणुकेच्या दिसा रिणकारी वर्गाखातीर आशिल्लो उश्णो जोखीम हप्तो हांचें मुदल.,"देण्यापूर्वी पुनर्निर्मित लोनचे नियमीत मूल्य हा रचनेच्या दिवशी बँकच्या बीपीएलआर वर आधारित करण्यात येतील दरवर्षीच्या कॅश फ्लोांच्याच वेगवान्तावरून तयार केलेला असतो, आणि साथींगपट्टीविषयी उत्तरोत्तर शुल्क आणी ग्राहकवर्गाबद्दलच्याऐवजी अडंगत ठरणार चुकामूळ्या शुलकांस",0,"<|begin_of_text|><|im_start|>user
CRITICAL: You are translating to Gom (Konkani). Output ONLY Konkani text in Konkani script. Never output Hindi or Marathi.

Original (English): The fair value of the loan after restructuring will be computed as the present value of cash flows representing the interest at the rate charged on the advance on restructuring and the principal, discounted at a rate equal to the bank's BPLR as on the date of restructuring plus the appropriate term premium and credit risk premium for the borrower category on the date of restructuring.
Translation (Mar):
Post-edited (Gom):<|im_end|>
<|im_start|>assistant
",[],"पुनर्रचनेनंतर कर्जाच्या वाजवी मूल्याचे गणन हे रोख प्रवाहाचे वर्तमान मूल्य म्हणून केले जाईल आणि ते मूल्य कर्जाची पुनर्रचना केल्यानंतर जो व्याजदर आकारला जातो तो दर्शवते आणि पुनर्रचनेच्या दिवशी बँकेचा जो बी.पी.एल.आर. असेल, तेवढ्याच दराने मुद्दलावर सूट मिळते, शिवाय त्यामध्ये पुनर्रचनेच्या तारखेला कर्जदार श्रेणीला लागू असणारा योग्य तो कालावधीचा हप्ता आणि पत जोखीम हप्ता पकडलेला असतो."
A cybercriminal attacks a computer or a network to reach other computers in order to disable or damage data or services.,एक सायबर गुन्यांवकारी हेर कंप्युटरांमेरेन पावन तांकां निश्क्रीय करपाक वा डेटा वा सेवा पिड्ड्यार करपाक कंप्युटर वा नॅटवर्काचेर हल्लो करता.,"एक कंप्यूटर वा नेटवर्क पर आक्रोशी एक अटैक करतो ताकátे अन्य कंप्‍युटरांपर धावण्यासाठी प्रवेश करणारा, डाटा वा सेवा बंद करण्याचा व दूषित करणेचा प्रयत्न करतो.",0,"<|begin_of_text|><|im_start|>user
CRITICAL: You are translating to Gom (Konkani). Output ONLY Konkani text in Konkani script. Never output Hindi or Marathi.

Original (English): A cybercriminal attacks a computer or a network to reach other computers in order to disable or damage data or services.
Translation (Mar):
Post-edited (Gom):<|im_end|>
<|im_start|>assistant
",[],"विदा किंवा सेवा निकामी करण्यासाठी किंवा त्यांचे नुकसान करण्यासाठी, इतर संगणकांपर्यंत पोहोचण्यासाठी सायबरगुन्हेगार संगणक किंवा जालकावर हल्ला चढवतो."
"In the camp at Mian Mir, though the Sepoys outnumbered the English soldiers by four to one, the English officers had no suspicion about them until the news from Meerut arrived, and when the news did arrive, they found it difficult to ascertain whether they were or were not secretly in communication with the Meerut Sepoys.","मियाँ मिर छावणेंत, एकाफाटल्यान चार अशे शिपाय इंग्लीश सैनिकांपरस चड आशिल्ले, तरी मेरठ सावन खबर पावता मेरेन इंग्लीश अधिकाऱ्यांक तांचे विशी दुबाव मारलोना, आनी जेन्ना खबर पावलीच, तेन्ना ते मेरठ शिपायांच्या गुप्त संपर्कांत आशिल्ले काय ना ते विशीं खात्री करून घेवप तांका कुस्तार जालें.","मियां मीर च्या शिबिरात, सिपाही इंग्रज सैनिकापेक्षा चार गुणा अधिक होते अशें तरी, इंग्लिश ऑफिसरांकडं तयाचं कोणी आळवण नसता, मेरठच्या वाऱ्याने समाचार आलेल्यावर, आणि जरी समाचरणाच्या प्रचुर्तीने त्यांना मेरट्टच्याय सिपहींच्याबाबत गुप्त संवाद करत असल्यासंबंधी अथवा नव्हरत अस",0,"<|begin_of_text|><|im_start|>user
CRITICAL: You are translating to Gom (Konkani). Output ONLY Konkani text in Konkani script. Never output Hindi or Marathi.

Original (English): In the camp at Mian Mir, though the Sepoys outnumbered the English soldiers by four to one, the English officers had no suspicion about them until the news from Meerut arrived, and when the news did arrive, they found it difficult to ascertain whether they were or were not secretly in communication with the Meerut Sepoys.
Translation (Mar):
Post-edited (Gom):<|im_end|>
<|im_start|>assistant
",[],"मियाँ मीर येथील छावणीत, जरी हे शिपाई इंग्रज शिपायांहून एकास चार एवढे संख्येने अधिक असले, तरी, मेरठहून बातमी येईस्तोवर, इंग्रज अधिकाऱ्यांना त्यांच्याविषयी संशय नव्हता; आणि जेव्हा ती बातमी आली, तेव्हा ते मेरठच्या शिपायांशी गुप्तपणे संधान साधून होते की नव्हते, हे आजमावणे त्यांना कठीण होऊन बसले."
"Day after day, new troops were coming in on both sides.","दिसाकणकणी, दोनूय वटांनी लश्कराचें नवें सैन्य येत आशिल्लें.",दिनभर दोन्ही वाजवयांत नवीन सैनिक आयिल्ले जाते.,0,"<|begin_of_text|><|im_start|>user
CRITICAL: You are translating to Gom (Konkani). Output ONLY Konkani text in Konkani script. Never output Hindi or Marathi.

Original (English): Day after day, new troops were coming in on both sides.
Translation (Mar):
Post-edited (Gom):<|im_end|>
<|im_start|>assistant
",[],"दिवसेंदिवस, दोन्ही बाजूंनी नव्या फौजा येत होत्या."
"In recent years, the world around us has seen a lot of changes due to the use of Digital Technologies.","हालिंच्या वर्सांनी, आमचे भोंवतणच्या संवसारान डिजीटल तंत्रज्ञानाच्या वापराक लागून जायते बदल पळयल्यात.",कोंकणी: अहिंच्या वर्षांतून जगाचे वातावरणालो दिगळीत करणार आहेत जेव्हा डिजिटल टेक्नोलॉजीचा प्रयोग करतात.,0,"<|begin_of_text|><|im_start|>user
CRITICAL: You are translating to Gom (Konkani). Output ONLY Konkani text in Konkani script. Never output Hindi or Marathi.

Original (English): In recent years, the world around us has seen a lot of changes due to the use of Digital Technologies.
Translation (Mar):
Post-edited (Gom):<|im_end|>
<|im_start|>assistant
",[],"अलीकडच्या वर्षांमध्ये, आपल्याभोवतीच्या विश्वाने डिजिटल तंत्रज्ञानांच्या वापरामुळे कितीतरी बदल पाहिले आहेत."
It became the social responsibility of the writers to write with the purpose of awakening people to ideas of justice and freedom from slavery.,गुलामगिरीपसून न्याय आनी स्वातंत्र्य मेळोवपाच्या कल्पनांविशीं लोकांमदीं जागृताय घडोवपाच्या हेतान बरोवपाची सामाजीक जापसालदारकी लेखकांचेर आयली.,ते लेखकांच्या सामाजिक जबाबदारी जाणवत राहणं चळवलेल्या विचारांचें उद्देशून जनतेचें जागृत करण्यासाठीं आणि दास्यत्वापासून मुक्तीच्या धारणांचेर लेखन करणं.,0,"<|begin_of_text|><|im_start|>user
CRITICAL: You are translating to Gom (Konkani). Output ONLY Konkani text in Konkani script. Never output Hindi or Marathi.

Original (English): It became the social responsibility of the writers to write with the purpose of awakening people to ideas of justice and freedom from slavery.
Translation (Mar):
Post-edited (Gom):<|im_end|>
<|im_start|>assistant
",[],"न्याय आणि गुलामगिरीतून मुक्ती मिळवण्याचे विचार जनतेमध्ये जागृत करण्यासाठी म्हणून लेखन करणे, ही लेखकांची सामाजिक जबाबदारी ठरली."
"They had read the Ramayana and the Mahabharata together; they had read together the accounts of the warlike deeds of the Mahrattas, and their young hearts had throbbed together at the noble inspiration which the stories of Hindu heroism awoke.","तांणी रामायण आनी महाभारत वांगडाच वाचलेलें, तांणी मराठ्यांच्या झुजारी प्रसंगांचीं वर्णनां वाचिल्लीं, आनी हिंदूंच्या शौर्यान जागृत जाल्लीं तांचीं काळजां प्रभावशाली प्रेरणेन एकसाथ धडधडटालीं.","ते रामायण आणि महाभारताच्या साथांनी वाचलेले, ते म्हारातीच्या युद्धक कृतींच्या वर्णनांंच्याने साथीने वाचविले, आणी त्यांच्ययुवा हृदयांमध्ये एकसाथ भावपूर्वक उत्पन्न झालेल्या प्रेरणेच्या गोष्टीत धरण करून घेतले.",0,"<|begin_of_text|><|im_start|>user
CRITICAL: You are translating to Gom (Konkani). Output ONLY Konkani text in Konkani script. Never output Hindi or Marathi.

Original (English): They had read the Ramayana and the Mahabharata together; they had read together the accounts of the warlike deeds of the Mahrattas, and their young hearts had throbbed together at the noble inspiration which the stories of Hindu heroism awoke.
Translation (Mar):
Post-edited (Gom):<|im_end|>
<|im_start|>assistant
",[],"रामायण आणि महाभारत त्यांनी एकमेकांसोबत वाचले होते; मराठ्यांच्या युद्धकर्तृत्वाच्या कहाण्याही त्यांनी एकत्र वाचल्या होत्या, आणि त्यांची कोवळी ह्रदये हिंदूंच्या शौर्याच्या त्या कहाण्यांतून जागलेल्या उदात्त प्रेरणेने एकत्रच धडधडली होती."
The nonavailability of an adequate number of cloud-free optical satellite datasets is a major constraint for using optical remote sensing data for agricultural applications during the monsoon season.,पावसाळ्यांत शेतकी प्रयोगसाधनांखाातीर ऑप्टिकल रिमोट सॅन्सिंग तपशील वापरपांतली मुखेल अडचण म्हटल्यार कुपां नाशिल्ले जाय तितले ऑप्टिकल सॅटॅलायट तपशीलाचे संच मेळनात.,"मोगन्ना धरणीतील वायु-अवकाशीय सेंसरिंग डेटाच्या अपर्याप्त प्रमाणावरील अभाव हे एक मुख्य अडथळा आहे, जो मानसून काळात शेती आवेदनांसाठी ऑप्टिकल रिमोट सेंसिंंग डेटा वापर करताना आलेला आढळते.",0,"<|begin_of_text|><|im_start|>user
CRITICAL: You are translating to Gom (Konkani). Output ONLY Konkani text in Konkani script. Never output Hindi or Marathi.

Original (English): The nonavailability of an adequate number of cloud-free optical satellite datasets is a major constraint for using optical remote sensing data for agricultural applications during the monsoon season.
Translation (Mar):
Post-edited (Gom):<|im_end|>
<|im_start|>assistant
",[],"ढग-मुक्त प्रकाशीय उपग्रह विदासंच पुरेशा प्रमाणात उपलब्ध नसणे, हा पावसाळी हंगामात, शेतीच्या अनुप्रयोगांसाठी, प्रकाशीय दूरसंवेदन विदा वापरण्यातील प्रमुख अडथळा ठरतो."
